scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-27,,,,Anguilla,15002.0,2.0,2.0,,0.0,,,,,133.3155579256099,,,
2020-03-28,,,,Anguilla,15002.0,2.0,0.0,,0.0,,,,,133.3155579256099,,,
2020-03-29,,,,Anguilla,15002.0,2.0,0.0,,0.0,,,,,133.3155579256099,,,
2020-03-30,,,,Anguilla,15002.0,2.0,0.0,,0.0,,,,,133.3155579256099,,,
2020-03-31,,,,Anguilla,15002.0,2.0,0.0,,0.0,,,,,133.3155579256099,,,
2020-04-01,,,,Anguilla,15002.0,2.0,0.0,,0.0,,,,,133.3155579256099,,,
2020-04-02,,,,Anguilla,15002.0,2.0,0.0,,0.0,,,,,133.3155579256099,,,
2020-04-03,,,,Anguilla,15002.0,3.0,1.0,,0.0,,,,,199.97333688841488,,,
2020-04-04,,,,Anguilla,15002.0,3.0,0.0,,0.0,,,,,199.97333688841488,,,
2020-04-05,,,,Anguilla,15002.0,3.0,0.0,,0.0,,,,,199.97333688841488,,,
2020-04-06,,,,Anguilla,15002.0,3.0,0.0,,0.0,,,,,199.97333688841488,,,
2020-04-07,,,,Anguilla,15002.0,3.0,0.0,,0.0,,,,,199.97333688841488,,,
2020-04-08,,,,Anguilla,15002.0,3.0,0.0,,0.0,,,,,199.97333688841488,,,
2020-04-09,,,,Anguilla,15002.0,3.0,0.0,,0.0,,,,,199.97333688841488,,,
2020-04-10,,,,Anguilla,15002.0,3.0,0.0,,0.0,,,,,199.97333688841488,,,
2020-04-11,,,,Anguilla,15002.0,3.0,0.0,,0.0,,,,,199.97333688841488,,,
2020-04-12,,,,Anguilla,15002.0,3.0,0.0,,0.0,,,,,199.97333688841488,,,
