scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-04,,,,Argentina,45195777.0,1.0,1.0,,0.0,,,,,0.022125961016225035,,,
2020-03-06,,,,Argentina,45195777.0,2.0,1.0,,0.0,,,,,0.04425192203245007,,,
2020-03-07,,,,Argentina,45195777.0,8.0,6.0,,0.0,,,,,0.17700768812980028,,,
2020-03-08,,,,Argentina,45195777.0,9.0,1.0,1.0,1.0,,,,,0.1991336491460253,0.022000000000000002,,
2020-03-09,,,,Argentina,45195777.0,12.0,3.0,1.0,0.0,,,,,0.2655115321947004,0.022000000000000002,,
2020-03-10,,,,Argentina,45195777.0,,,,,,,,,,,,
2020-03-11,,,,Argentina,45195777.0,19.0,7.0,1.0,0.0,,,,,0.4203932593082756,0.022000000000000002,,
2020-03-12,,,,Argentina,45195777.0,,,,,,,,,,,,
2020-03-13,,,,Argentina,45195777.0,31.0,12.0,1.0,0.0,,,,,0.6859047915029761,0.022000000000000002,,
2020-03-14,,,,Argentina,45195777.0,34.0,3.0,2.0,1.0,,,,,0.7522826745516512,0.044000000000000004,,
2020-03-15,,,,Argentina,45195777.0,45.0,11.0,2.0,0.0,,,,,0.9956682457301265,0.044000000000000004,,
2020-03-16,,,,Argentina,45195777.0,56.0,11.0,2.0,0.0,,,,,1.239053816908602,0.044000000000000004,,
2020-03-17,,,,Argentina,45195777.0,65.0,9.0,2.0,0.0,,,,,1.4381874660546272,0.044000000000000004,,
2020-03-18,,,,Argentina,45195777.0,79.0,14.0,2.0,0.0,,,,,1.7479509202817776,0.044000000000000004,,
2020-03-19,,,,Argentina,45195777.0,97.0,18.0,2.0,0.0,,,,,2.146218218573828,0.044000000000000004,,
2020-03-20,,,,Argentina,45195777.0,128.0,31.0,3.0,1.0,,,,,2.8321230100768044,0.066,,
2020-03-21,,,,Argentina,45195777.0,158.0,30.0,3.0,0.0,,,,,3.495901840563555,0.066,,
2020-03-22,,,,Argentina,45195777.0,225.0,67.0,4.0,1.0,,,,,4.978341228650633,0.08900000000000001,,
2020-03-23,,,,Argentina,45195777.0,266.0,41.0,4.0,0.0,,,,,5.885505630315858,0.08900000000000001,,
2020-03-24,,,,Argentina,45195777.0,301.0,35.0,4.0,0.0,,,,,6.659914265883735,0.08900000000000001,,
2020-03-25,,,,Argentina,45195777.0,387.0,86.0,6.0,2.0,,,,,8.562746913279089,0.133,,
2020-03-26,,,,Argentina,45195777.0,502.0,115.0,8.0,2.0,,,,,11.107232430144967,0.177,,
2020-03-27,,,,Argentina,45195777.0,589.0,87.0,12.0,4.0,,,,,13.032191038556544,0.266,,
