scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-06,,,,Bhutan,771612.0,1.0,1.0,,0.0,,,,,1.2959881391165506,,,
2020-03-12,,,,Bhutan,771612.0,,,,,,,,,,,,
2020-03-13,,,,Bhutan,771612.0,1.0,0.0,,0.0,,,,,1.2959881391165506,,,
2020-03-14,,,,Bhutan,771612.0,,,,,,,,,,,,
2020-03-15,,,,Bhutan,771612.0,1.0,0.0,,0.0,,,,,1.2959881391165506,,,
2020-03-16,,,,Bhutan,771612.0,,,,,,,,,,,,
2020-03-17,,,,Bhutan,771612.0,1.0,0.0,,0.0,,,,,1.2959881391165506,,,
2020-03-18,,,,Bhutan,771612.0,1.0,0.0,,0.0,,,,,1.2959881391165506,,,
2020-03-19,,,,Bhutan,771612.0,1.0,0.0,,0.0,,,,,1.2959881391165506,,,
2020-03-20,,,,Bhutan,771612.0,1.0,0.0,,0.0,,,,,1.2959881391165506,,,
2020-03-21,,,,Bhutan,771612.0,2.0,1.0,,0.0,,,,,2.5919762782331013,,,
2020-03-22,,,,Bhutan,771612.0,2.0,0.0,,0.0,,,,,2.5919762782331013,,,
2020-03-23,,,,Bhutan,771612.0,2.0,0.0,,0.0,,,,,2.5919762782331013,,,
2020-03-24,,,,Bhutan,771612.0,2.0,0.0,,0.0,,,,,2.5919762782331013,,,
2020-03-25,,,,Bhutan,771612.0,2.0,0.0,,0.0,,,,,2.5919762782331013,,,
2020-03-26,,,,Bhutan,771612.0,3.0,1.0,,0.0,,,,,3.8879644173496524,,,
2020-03-27,,,,Bhutan,771612.0,3.0,0.0,,0.0,,,,,3.8879644173496524,,,
2020-03-28,,,,Bhutan,771612.0,3.0,0.0,,0.0,,,,,3.8879644173496524,,,
2020-03-29,,,,Bhutan,771612.0,4.0,1.0,,0.0,,,,,5.183952556466203,,,
2020-03-30,,,,Bhutan,771612.0,4.0,0.0,,0.0,,,,,5.183952556466203,,,
2020-03-31,,,,Bhutan,771612.0,4.0,0.0,,0.0,,,,,5.183952556466203,,,
2020-04-01,,,,Bhutan,771612.0,4.0,0.0,,0.0,,,,,5.183952556466203,,,
2020-04-02,,,,Bhutan,771612.0,5.0,1.0,,0.0,,,,,6.479940695582754,,,
2020-04-03,,,,Bhutan,771612.0,5.0,0.0,,0.0,,,,,6.479940695582754,,,
2020-04-04,,,,Bhutan,771612.0,5.0,0.0,,0.0,,,,,6.479940695582754,,,
2020-04-05,,,,Bhutan,771612.0,5.0,0.0,,0.0,,,,,6.479940695582754,,,
2020-04-06,,,,Bhutan,771612.0,5.0,0.0,,0.0,,,,,6.479940695582754,,,
2020-04-07,,,,Bhutan,771612.0,5.0,0.0,,0.0,,,,,6.479940695582754,,,
2020-04-08,,,,Bhutan,771612.0,5.0,0.0,,0.0,,,,,6.479940695582754,,,
2020-04-09,,,,Bhutan,771612.0,5.0,0.0,,0.0,,,,,6.479940695582754,,,
2020-04-10,,,,Bhutan,771612.0,5.0,0.0,,0.0,,,,,6.479940695582754,,,
2020-04-11,,,,Bhutan,771612.0,5.0,0.0,,0.0,,,,,6.479940695582754,,,
2020-04-12,,,,Bhutan,771612.0,5.0,0.0,,0.0,,,,,6.479940695582754,,,
