scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-04,,,,Chile,19116209.0,1.0,1.0,,0.0,,,,,0.05231162726877489,,,
2020-03-05,,,,Chile,19116209.0,3.0,2.0,,0.0,,,,,0.15693488180632467,,,
2020-03-06,,,,Chile,19116209.0,4.0,1.0,,0.0,,,,,0.20924650907509956,,,
2020-03-07,,,,Chile,19116209.0,5.0,1.0,,0.0,,,,,0.2615581363438744,,,
2020-03-09,,,,Chile,19116209.0,10.0,5.0,,0.0,,,,,0.5231162726877489,,,
2020-03-10,,,,Chile,19116209.0,13.0,3.0,,0.0,,,,,0.6800511544940736,,,
2020-03-11,,,,Chile,19116209.0,17.0,4.0,,0.0,,,,,0.8892976635691732,,,
2020-03-12,,,,Chile,19116209.0,23.0,6.0,,0.0,,,,,1.2031674271818225,,,
2020-03-13,,,,Chile,19116209.0,33.0,10.0,,0.0,,,,,1.7262836998695714,,,
2020-03-14,,,,Chile,19116209.0,43.0,10.0,,0.0,,,,,2.2493999725573204,,,
2020-03-15,,,,Chile,19116209.0,61.0,18.0,,0.0,,,,,3.191009263395268,,,
2020-03-16,,,,Chile,19116209.0,75.0,14.0,,0.0,,,,,3.923372045158117,,,
2020-03-17,,,,Chile,19116209.0,156.0,81.0,,0.0,,,,,8.160613853928883,,,
2020-03-18,,,,Chile,19116209.0,201.0,45.0,,0.0,,,,,10.514637081023753,,,
2020-03-19,,,,Chile,19116209.0,238.0,37.0,,0.0,,,,,12.450167289968423,,,
2020-03-20,,,,Chile,19116209.0,342.0,104.0,,0.0,,,,,17.890576525921013,,,
2020-03-21,,,,Chile,19116209.0,434.0,92.0,,0.0,,,,,22.7032462346483,,,
2020-03-22,,,,Chile,19116209.0,537.0,103.0,,0.0,,,,,28.091343843332115,,,
2020-03-23,,,,Chile,19116209.0,632.0,95.0,1.0,1.0,,,,,33.06094843386573,0.052000000000000005,,
2020-03-24,,,,Chile,19116209.0,746.0,114.0,2.0,1.0,,,,,39.02447394250607,0.105,,
2020-03-25,,,,Chile,19116209.0,922.0,176.0,2.0,0.0,,,,,48.23132034181045,0.105,3290.0,172.1052537142694
2020-03-26,,,,Chile,19116209.0,1142.0,220.0,3.0,1.0,,,,,59.739878340940926,0.157,8176.0,427.6998645495035
2020-03-27,,,,Chile,19116209.0,1306.0,164.0,4.0,1.0,,,,,68.31898521302,0.209,15563.0,814.1258551839436
2020-03-28,,,,Chile,19116209.0,1610.0,304.0,5.0,1.0,,,,,84.22171990272759,0.262,19097.0,998.9951459517941
2020-03-29,,,,Chile,19116209.0,1909.0,299.0,6.0,1.0,,,,,99.86289645609128,0.314,20874.0,1091.952907608407
2020-03-30,,,,Chile,19116209.0,2139.0,230.0,7.0,1.0,,,,,111.8945707279095,0.366,24554.0,1284.4596959574985
2020-03-31,,,,Chile,19116209.0,2449.0,310.0,8.0,1.0,,,,,128.11117518122973,0.418,27600.0,1443.800912618187
2020-04-01,,,,Chile,19116209.0,2738.0,289.0,12.0,4.0,,,,,143.22923546190566,0.628,30498.0,1595.4000084430966
2020-04-02,,,,Chile,19116209.0,3031.0,293.0,16.0,4.0,,,,,158.5565422516567,0.8370000000000001,33183.0,1735.856727659757
2020-04-03,,,,Chile,19116209.0,3404.0,373.0,18.0,2.0,,,,,178.0687792229097,0.9420000000000001,36588.0,1913.9778185099358
2020-04-04,,,,Chile,19116209.0,3737.0,333.0,22.0,4.0,,,,,195.48855110341177,1.151,41071.0,2148.4908435558536
2020-04-05,,,,Chile,19116209.0,4161.0,424.0,27.0,5.0,,,,,217.66868106537234,1.412,44414.0,2323.368613515368
2020-04-06,,,,Chile,19116209.0,4471.0,310.0,34.0,7.0,,,,,233.88528551869254,1.7790000000000001,47322.0,2475.4908256129656
