scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-12,,,,Cote d'Ivoire,26378275.0,1.0,1.0,,0.0,,,,,0.03790998463697872,,,
2020-03-15,,,,Cote d'Ivoire,26378275.0,4.0,3.0,,0.0,,,,,0.15163993854791488,,,
2020-03-16,,,,Cote d'Ivoire,26378275.0,4.0,0.0,,0.0,,,,,0.15163993854791488,,,
2020-03-17,,,,Cote d'Ivoire,26378275.0,5.0,1.0,,0.0,,,,,0.1895499231848936,,,
2020-03-18,,,,Cote d'Ivoire,26378275.0,5.0,0.0,,0.0,,,,,0.1895499231848936,,,
2020-03-19,,,,Cote d'Ivoire,26378275.0,6.0,1.0,,0.0,,,,,0.22745990782187234,,,
2020-03-20,,,,Cote d'Ivoire,26378275.0,9.0,3.0,,0.0,,,,,0.3411898617328085,,,
2020-03-21,,,,Cote d'Ivoire,26378275.0,14.0,5.0,,0.0,,,,,0.5307397849177021,,,
2020-03-22,,,,Cote d'Ivoire,26378275.0,17.0,3.0,,0.0,,,,,0.6444697388286383,,,
2020-03-23,,,,Cote d'Ivoire,26378275.0,25.0,8.0,,0.0,,,,,0.947749615924468,,,
2020-03-24,,,,Cote d'Ivoire,26378275.0,25.0,0.0,,0.0,,,,,0.947749615924468,,,
2020-03-25,,,,Cote d'Ivoire,26378275.0,73.0,48.0,,0.0,,,,,2.7674288784994467,,,
2020-03-26,,,,Cote d'Ivoire,26378275.0,80.0,7.0,,0.0,,,,,3.0327987709582978,,,
2020-03-27,,,,Cote d'Ivoire,26378275.0,96.0,16.0,,0.0,,,,,3.6393585251499574,,,
2020-03-28,,,,Cote d'Ivoire,26378275.0,101.0,5.0,,0.0,,,,,3.8289084483348517,,,
2020-03-29,,,,Cote d'Ivoire,26378275.0,140.0,39.0,,0.0,,,,,5.307397849177022,,,
2020-03-30,,,,Cote d'Ivoire,26378275.0,165.0,25.0,1.0,1.0,,,,,6.25514746510149,0.038,,
2020-03-31,,,,Cote d'Ivoire,26378275.0,168.0,3.0,1.0,0.0,,,,,6.368877419012426,0.038,,
2020-04-01,,,,Cote d'Ivoire,26378275.0,168.0,0.0,1.0,0.0,,,,,6.368877419012426,0.038,,
