scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,20.0,1.8675911491867294
2020-01-28,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,28.0,2.6146276088614213
2020-01-29,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,33.0,3.0815253961581037
2020-01-30,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,34.0,3.17490495361744
2020-01-31,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,37.0,3.455043625995449
2020-02-01,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,38.0,3.548423183454786
2020-02-02,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,43.0,4.0153209707514685
2020-02-03,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,48.0,4.482218758048151
2020-02-04,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,53.0,4.949116545344833
2020-02-05,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,,
2020-02-06,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,56.0,5.229255217722843
2020-02-07,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,62.0,5.789532562478861
2020-02-08,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,,
2020-02-09,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,64.0,5.976291677397533
2020-02-10,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,72.0,6.723328137072226
2020-02-11,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,74.0,6.910087251990898
2020-02-12,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,75.0,7.003466809450235
2020-02-13,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,76.0,7.096846366909572
2020-02-14,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,,
2020-02-15,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,77.0,7.190225924368908
2020-02-16,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,78.0,7.2836054818282445
2020-02-17,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,80.0,7.470364596746918
2020-02-18,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,,
2020-02-19,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,82.0,7.657123711665591
