scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-01-30,,,,Fiji,896444.0,,,,,,,,,,,3.0,3.346555947722334
2020-01-31,,,,Fiji,896444.0,,,,,,,,,,,,
2020-02-01,,,,Fiji,896444.0,,,,,,,,,,,,
2020-02-02,,,,Fiji,896444.0,,,,,,,,,,,,
2020-02-03,,,,Fiji,896444.0,,,,,,,,,,,,
2020-02-04,,,,Fiji,896444.0,,,,,,,,,,,,
2020-02-05,,,,Fiji,896444.0,,,,,,,,,,,,
2020-02-06,,,,Fiji,896444.0,,,,,,,,,,,,
2020-02-07,,,,Fiji,896444.0,,,,,,,,,,,5.0,5.57759324620389
2020-02-08,,,,Fiji,896444.0,,,,,,,,,,,6.0,6.693111895444668
2020-02-09,,,,Fiji,896444.0,,,,,,,,,,,,
2020-02-10,,,,Fiji,896444.0,,,,,,,,,,,,
2020-02-11,,,,Fiji,896444.0,,,,,,,,,,,,
2020-02-12,,,,Fiji,896444.0,,,,,,,,,,,,
2020-02-13,,,,Fiji,896444.0,,,,,,,,,,,8.0,8.924149193926224
2020-02-14,,,,Fiji,896444.0,,,,,,,,,,,,
2020-02-15,,,,Fiji,896444.0,,,,,,,,,,,,
2020-02-16,,,,Fiji,896444.0,,,,,,,,,,,,
2020-02-17,,,,Fiji,896444.0,,,,,,,,,,,,
2020-02-18,,,,Fiji,896444.0,,,,,,,,,,,,
2020-02-19,,,,Fiji,896444.0,,,,,,,,,,,,
2020-02-20,,,,Fiji,896444.0,,,,,,,,,,,10.0,11.15518649240778
2020-02-21,,,,Fiji,896444.0,,,,,,,,,,,,
2020-02-22,,,,Fiji,896444.0,,,,,,,,,,,,
2020-02-23,,,,Fiji,896444.0,,,,,,,,,,,,
2020-02-24,,,,Fiji,896444.0,,,,,,,,,,,,
2020-02-25,,,,Fiji,896444.0,,,,,,,,,,,,
2020-02-26,,,,Fiji,896444.0,,,,,,,,,,,,
2020-02-27,,,,Fiji,896444.0,,,,,,,,,,,,
2020-02-28,,,,Fiji,896444.0,,,,,,,,,,,,
2020-02-29,,,,Fiji,896444.0,,,,,,,,,,,,
2020-03-01,,,,Fiji,896444.0,,,,,,,,,,,,
2020-03-02,,,,Fiji,896444.0,,,,,,,,,,,,
2020-03-03,,,,Fiji,896444.0,,,,,,,,,,,,
2020-03-04,,,,Fiji,896444.0,,,,,,,,,,,11.0,12.270705141648559
2020-03-05,,,,Fiji,896444.0,,,,,,,,,,,16.0,17.84829838785245
2020-03-06,,,,Fiji,896444.0,,,,,,,,,,,,
2020-03-07,,,,Fiji,896444.0,,,,,,,,,,,,
2020-03-08,,,,Fiji,896444.0,,,,,,,,,,,,
2020-03-09,,,,Fiji,896444.0,,,,,,,,,,,,
2020-03-10,,,,Fiji,896444.0,,,,,,,,,,,,
2020-03-11,,,,Fiji,896444.0,,,,,,,,,,,,
2020-03-12,,,,Fiji,896444.0,,,,,,,,,,,27.0,30.119003529501008
2020-03-13,,,,Fiji,896444.0,,,,,,,,,,,37.0,41.27419002190878
2020-03-14,,,,Fiji,896444.0,,,,,,,,,,,46.0,51.31385786507579
2020-03-15,,,,Fiji,896444.0,,,,,,,,,,,,
2020-03-16,,,,Fiji,896444.0,,,,,,,,,,,54.0,60.238007059002015
