scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,France,65273512.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,France,65273512.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,France,65273512.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,France,65273512.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,France,65273512.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,France,65273512.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,France,65273512.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,France,65273512.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,France,65273512.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,France,65273512.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,France,65273512.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,France,65273512.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,France,65273512.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,France,65273512.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,France,65273512.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,France,65273512.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,France,65273512.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,France,65273512.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,France,65273512.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,France,65273512.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,France,65273512.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,France,65273512.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,France,65273512.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,France,65273512.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,France,65273512.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,France,65273512.0,3.0,3.0,,0.0,,,,,0.04596045023592418,,,
2020-01-26,,,,France,65273512.0,3.0,0.0,,0.0,,,,,0.04596045023592418,,,
2020-01-27,,,,France,65273512.0,3.0,0.0,,0.0,,,,,0.04596045023592418,,,
2020-01-28,,,,France,65273512.0,3.0,0.0,,0.0,,,,,0.04596045023592418,,,
2020-01-29,,,,France,65273512.0,4.0,1.0,,0.0,,,,,0.06128060031456557,,,
2020-01-30,,,,France,65273512.0,5.0,1.0,,0.0,,,,,0.07660075039320696,,,
2020-01-31,,,,France,65273512.0,6.0,1.0,,0.0,,,,,0.09192090047184837,,,
2020-02-01,,,,France,65273512.0,6.0,0.0,,0.0,,,,,0.09192090047184837,,,
2020-02-02,,,,France,65273512.0,6.0,0.0,,0.0,,,,6.0,0.09192090047184837,,,
2020-02-03,,,,France,65273512.0,6.0,0.0,,0.0,,,,6.0,0.09192090047184837,,,
2020-02-04,,,,France,65273512.0,6.0,0.0,,0.0,,,,6.0,0.09192090047184837,,,
2020-02-05,,,,France,65273512.0,6.0,0.0,,0.0,,,,6.0,0.09192090047184837,,,
2020-02-06,,,,France,65273512.0,6.0,0.0,,0.0,,,,6.0,0.09192090047184837,,,
2020-02-07,,,,France,65273512.0,6.0,0.0,,0.0,,,,11.0,0.09192090047184837,,,
2020-02-08,,,,France,65273512.0,11.0,5.0,,0.0,,,,11.0,0.16852165086505533,,,
2020-02-09,,,,France,65273512.0,11.0,0.0,,0.0,,,,11.0,0.16852165086505533,,,
2020-02-10,,,,France,65273512.0,11.0,0.0,,0.0,,,,11.0,0.16852165086505533,,,
2020-02-11,,,,France,65273512.0,11.0,0.0,,0.0,,,,11.0,0.16852165086505533,,,
2020-02-12,,,,France,65273512.0,11.0,0.0,,0.0,,,,11.0,0.16852165086505533,,,
2020-02-13,,,,France,65273512.0,11.0,0.0,,0.0,,,,8.0,0.16852165086505533,,,
2020-02-14,,,,France,65273512.0,11.0,0.0,,0.0,,,,,0.16852165086505533,,,
2020-02-15,,,,France,65273512.0,11.0,0.0,1.0,1.0,,,,7.0,0.16852165086505533,0.015,,
2020-02-16,,,,France,65273512.0,11.0,0.0,1.0,0.0,,,,,0.16852165086505533,0.015,,
2020-02-17,,,,France,65273512.0,12.0,1.0,1.0,0.0,,,,,0.18384180094369673,0.015,,
2020-02-18,,,,France,65273512.0,12.0,0.0,1.0,0.0,,,,,0.18384180094369673,0.015,,
2020-02-19,,,,France,65273512.0,12.0,0.0,1.0,0.0,,,,4.0,0.18384180094369673,0.015,,
2020-02-20,,,,France,65273512.0,12.0,0.0,1.0,0.0,,,,11.0,0.18384180094369673,0.015,,
2020-02-21,,,,France,65273512.0,12.0,0.0,1.0,0.0,,,,1.0,0.18384180094369673,0.015,,
2020-02-22,,,,France,65273512.0,12.0,0.0,1.0,0.0,,,,,0.18384180094369673,0.015,,
2020-02-23,,,,France,65273512.0,12.0,0.0,1.0,0.0,,,,1.0,0.18384180094369673,0.015,,
2020-02-24,,,,France,65273512.0,12.0,0.0,1.0,0.0,,,,,0.18384180094369673,0.015,,
2020-02-25,,,,France,65273512.0,12.0,0.0,1.0,0.0,,,,2.0,0.18384180094369673,0.015,,
2020-02-26,,,,France,65273512.0,14.0,2.0,1.0,0.0,,,,4.0,0.21448210110097954,0.015,,
2020-02-27,,,,France,65273512.0,17.0,3.0,2.0,1.0,,,,24.0,0.2604425513369037,0.031,,
2020-02-28,,,,France,65273512.0,38.0,21.0,2.0,0.0,,,,0.0,0.582165702988373,0.031,,
2020-02-29,,,,France,65273512.0,57.0,19.0,2.0,0.0,,,,86.0,0.8732485544825594,0.031,,
2020-03-01,,,,France,65273512.0,100.0,43.0,2.0,0.0,,,,116.0,1.5320150078641395,0.031,,
2020-03-02,,,,France,65273512.0,130.0,30.0,2.0,0.0,,,,0.0,1.9916195102233811,0.031,,
2020-03-03,,,,France,65273512.0,178.0,48.0,3.0,1.0,,,,0.0,2.7269867139981683,0.046,,
2020-03-04,,,,France,65273512.0,212.0,34.0,4.0,1.0,,,,0.0,3.2478718166719753,0.061,,
2020-03-05,,,,France,65273512.0,285.0,73.0,4.0,0.0,,,,0.0,4.3662427724127975,0.061,,
2020-03-06,,,,France,65273512.0,423.0,138.0,7.0,3.0,,,,0.0,6.48042348326531,0.107,,
2020-03-07,,,,France,65273512.0,613.0,190.0,9.0,2.0,,,,0.0,9.391251998207174,0.138,,
2020-03-08,,,,France,65273512.0,716.0,103.0,10.0,1.0,,,,,10.96922745630724,0.153,,
2020-03-09,,,,France,65273512.0,1126.0,410.0,19.0,9.0,,,,,17.25048898855021,0.29100000000000004,,
2020-03-10,,,,France,65273512.0,1412.0,286.0,30.0,11.0,,,,0.0,21.63205191104165,0.46,,
2020-03-11,,,,France,65273512.0,1784.0,372.0,33.0,3.0,,,,0.0,27.33114774029625,0.506,,
2020-03-12,,,,France,65273512.0,2281.0,497.0,48.0,15.0,,,,0.0,34.94526232938102,0.735,,
2020-03-13,,,,France,65273512.0,2876.0,595.0,61.0,13.0,,,,0.0,44.06075162617265,0.935,,
2020-03-14,,,,France,65273512.0,3661.0,785.0,79.0,18.0,,,,0.0,56.087069437906145,1.21,,
2020-03-15,,,,France,65273512.0,4499.0,838.0,91.0,12.0,,,,400.0,68.92535520380763,1.3940000000000001,,
2020-03-16,,,,France,65273512.0,5423.0,924.0,127.0,36.0,,,,0.0,83.08117387647229,1.946,,
2020-03-17,,,,France,65273512.0,6633.0,1210.0,148.0,21.0,,,,2579.0,101.61855547162837,2.267,,
2020-03-18,,,,France,65273512.0,7730.0,1097.0,175.0,27.0,,,,2972.0,118.42476010789797,2.681,,
2020-03-19,,,,France,65273512.0,9134.0,1404.0,244.0,69.0,,,,4073.0,139.9342508183105,3.738,,
2020-03-20,,,,France,65273512.0,10995.0,1861.0,372.0,128.0,,,,5226.0,168.44505011466214,5.699,,
2020-03-21,,,,France,65273512.0,12612.0,1617.0,450.0,78.0,,,,5900.0,193.21773279182528,6.894,,
2020-03-22,,,,France,65273512.0,14459.0,1847.0,562.0,112.0,,,,6954.0,221.5140499870759,8.61,,
2020-03-23,,,,France,65273512.0,16018.0,1559.0,674.0,112.0,,,,8673.0,245.39816395967785,10.325999999999999,,
2020-03-24,,,,France,65273512.0,19856.0,3838.0,860.0,186.0,,,,10176.0,304.19689996150356,13.175,,
2020-03-25,,,,France,65273512.0,22302.0,2446.0,1100.0,240.0,,,,12072.0,341.6699870538604,16.852,,
2020-03-26,,,,France,65273512.0,25233.0,2931.0,1331.0,231.0,,,,13879.0,386.5733469343583,20.391,,
2020-03-27,,,,France,65273512.0,29155.0,3922.0,1696.0,365.0,,,,15701.0,446.65897554278985,25.983,,
2020-03-28,,,,France,65273512.0,32964.0,3809.0,1995.0,299.0,,,,17580.0,505.0134271923349,30.564,,
2020-03-29,,,,France,65273512.0,37575.0,4611.0,2314.0,319.0,,,,19311.0,575.6546392049504,35.451,,
2020-03-30,,,,France,65273512.0,40174.0,2599.0,2606.0,292.0,,,,20946.0,615.4717092593394,39.924,,
2020-03-31,,,,France,65273512.0,44550.0,4376.0,3024.0,418.0,,,,22672.0,682.5126860034741,46.328,,
2020-04-01,,,,France,65273512.0,52128.0,7578.0,3523.0,499.0,,,,24543.0,798.6087832994186,53.973,,
