scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-20,,,,Gibraltar,33691.0,10.0,10.0,,0.0,,,,,296.8151731916535,,,
2020-03-21,,,,Gibraltar,33691.0,10.0,0.0,,0.0,,,,,296.8151731916535,,,
2020-03-22,,,,Gibraltar,33691.0,10.0,0.0,,0.0,,,,,296.8151731916535,,,
2020-03-23,,,,Gibraltar,33691.0,15.0,5.0,,0.0,,,,,445.2227597874803,,,
2020-03-24,,,,Gibraltar,33691.0,15.0,0.0,,0.0,,,,,445.2227597874803,,,
2020-03-25,,,,Gibraltar,33691.0,15.0,0.0,,0.0,,,,,445.2227597874803,,,
2020-03-26,,,,Gibraltar,33691.0,26.0,11.0,,0.0,,,,,771.7194502982992,,,
2020-03-27,,,,Gibraltar,33691.0,35.0,9.0,,0.0,,,,,1038.8531061707874,,,
2020-03-28,,,,Gibraltar,33691.0,55.0,20.0,,0.0,,,,,1632.4834525540946,,,
2020-03-29,,,,Gibraltar,33691.0,56.0,1.0,,0.0,,,,,1662.16496987326,,,
2020-03-30,,,,Gibraltar,33691.0,65.0,9.0,,0.0,,,,,1929.298625745748,,,
2020-03-31,,,,Gibraltar,33691.0,69.0,4.0,,0.0,,,,,2048.0246950224096,,,
2020-04-01,,,,Gibraltar,33691.0,69.0,0.0,,0.0,,,,,2048.0246950224096,,,
2020-04-02,,,,Gibraltar,33691.0,69.0,0.0,,0.0,,,,,2048.0246950224096,,,
2020-04-03,,,,Gibraltar,33691.0,88.0,19.0,,0.0,,,,,2611.973524086551,,,
2020-04-04,,,,Gibraltar,33691.0,95.0,7.0,,0.0,,,,,2819.744145320709,,,
2020-04-05,,,,Gibraltar,33691.0,98.0,3.0,,0.0,,,,,2908.788697278205,,,
2020-04-06,,,,Gibraltar,33691.0,103.0,5.0,,0.0,,,,,3057.196283874032,,,
2020-04-07,,,,Gibraltar,33691.0,109.0,6.0,,0.0,,,,,3235.285387789024,,,
2020-04-08,,,,Gibraltar,33691.0,113.0,4.0,,0.0,,,,,3354.011457065685,,,
2020-04-09,,,,Gibraltar,33691.0,120.0,7.0,,0.0,,,,,3561.7820782998424,,,
2020-04-10,,,,Gibraltar,33691.0,123.0,3.0,,0.0,,,,,3650.826630257339,,,
2020-04-11,,,,Gibraltar,33691.0,127.0,4.0,,0.0,,,,,3769.552699534,,,
2020-04-12,,,,Gibraltar,33691.0,129.0,2.0,,0.0,,,,,3828.915734172331,,,
2020-04-13,,,,Gibraltar,33691.0,129.0,0.0,,0.0,,,,,3828.915734172331,,,
2020-04-14,,,,Gibraltar,33691.0,129.0,0.0,,0.0,,,,,3828.915734172331,,,
2020-04-15,,,,Gibraltar,33691.0,129.0,0.0,,0.0,,,,,3828.915734172331,,,
2020-04-16,,,,Gibraltar,33691.0,131.0,2.0,,0.0,,,,,3888.2787688106614,,,
2020-04-17,,,,Gibraltar,33691.0,133.0,2.0,,0.0,,,,,3947.641803448992,,,
2020-04-18,,,,Gibraltar,33691.0,133.0,0.0,,0.0,,,,,3947.641803448992,,,
2020-04-19,,,,Gibraltar,33691.0,133.0,0.0,,0.0,,,,,3947.641803448992,,,
2020-04-20,,,,Gibraltar,33691.0,133.0,0.0,,0.0,,,,,3947.641803448992,,,
2020-04-21,,,,Gibraltar,33691.0,133.0,0.0,,0.0,,,,,3947.641803448992,,,
2020-04-22,,,,Gibraltar,33691.0,133.0,0.0,,0.0,,,,,3947.641803448992,,,
2020-04-23,,,,Gibraltar,33691.0,133.0,0.0,,0.0,,,,,3947.641803448992,,,
2020-04-24,,,,Gibraltar,33691.0,133.0,0.0,,0.0,,,,,3947.641803448992,,,
2020-04-25,,,,Gibraltar,33691.0,133.0,0.0,,0.0,,,,,3947.641803448992,,,
2020-04-26,,,,Gibraltar,33691.0,136.0,3.0,,0.0,,,,,4036.6863554064885,,,
2020-04-27,,,,Gibraltar,33691.0,141.0,5.0,,0.0,,,,,4185.093942002315,,,
2020-04-28,,,,Gibraltar,33691.0,141.0,0.0,,0.0,,,,,4185.093942002315,,,
2020-04-29,,,,Gibraltar,33691.0,141.0,0.0,,0.0,,,,,4185.093942002315,,,
2020-04-30,,,,Gibraltar,33691.0,141.0,0.0,,0.0,,,,,4185.093942002315,,,
2020-05-01,,,,Gibraltar,33691.0,144.0,3.0,,0.0,,,,,4274.138493959811,,,
2020-05-02,,,,Gibraltar,33691.0,144.0,0.0,,0.0,,,,,4274.138493959811,,,
2020-05-03,,,,Gibraltar,33691.0,144.0,0.0,,0.0,,,,,4274.138493959811,,,
2020-05-04,,,,Gibraltar,33691.0,144.0,0.0,,0.0,,,,,4274.138493959811,,,
2020-05-05,,,,Gibraltar,33691.0,144.0,0.0,,0.0,,,,,4274.138493959811,,,
2020-05-06,,,,Gibraltar,33691.0,144.0,0.0,,0.0,,,,,4274.138493959811,,,
2020-05-07,,,,Gibraltar,33691.0,144.0,0.0,,0.0,,,,,4274.138493959811,,,
2020-05-08,,,,Gibraltar,33691.0,144.0,0.0,,0.0,,,,,4274.138493959811,,,
2020-05-09,,,,Gibraltar,33691.0,146.0,2.0,,0.0,,,,,4333.501528598142,,,
2020-05-10,,,,Gibraltar,33691.0,146.0,0.0,,0.0,,,,,4333.501528598142,,,
2020-05-11,,,,Gibraltar,33691.0,146.0,0.0,,0.0,,,,,4333.501528598142,,,
2020-05-12,,,,Gibraltar,33691.0,147.0,1.0,,0.0,,,,,4363.183045917307,,,
2020-05-13,,,,Gibraltar,33691.0,147.0,0.0,,0.0,,,,,4363.183045917307,,,
2020-05-14,,,,Gibraltar,33691.0,147.0,0.0,,0.0,,,,,4363.183045917307,,,
2020-05-15,,,,Gibraltar,33691.0,147.0,0.0,,0.0,,,,,4363.183045917307,,,
2020-05-16,,,,Gibraltar,33691.0,147.0,0.0,,0.0,,,,,4363.183045917307,,,
2020-05-17,,,,Gibraltar,33691.0,147.0,0.0,,0.0,,,,,4363.183045917307,,,
2020-05-18,,,,Gibraltar,33691.0,147.0,0.0,,0.0,,,,,4363.183045917307,,,
2020-05-19,,,,Gibraltar,33691.0,147.0,0.0,,0.0,,,,,4363.183045917307,,,
2020-05-20,,,,Gibraltar,33691.0,147.0,0.0,,0.0,,,,,4363.183045917307,,,
2020-05-21,,,,Gibraltar,33691.0,149.0,2.0,,0.0,,,,,4422.546080555638,,,
2020-05-22,,,,Gibraltar,33691.0,151.0,2.0,,0.0,,,,,4481.909115193969,,,
2020-05-23,,,,Gibraltar,33691.0,151.0,0.0,,0.0,,,,,4481.909115193969,,,
2020-05-24,,,,Gibraltar,33691.0,151.0,0.0,,0.0,,,,,4481.909115193969,,,
2020-05-25,,,,Gibraltar,33691.0,151.0,0.0,,0.0,,,,,4481.909115193969,,,
2020-05-26,,,,Gibraltar,33691.0,155.0,4.0,,0.0,,,,,4600.6351844706305,,,
2020-05-27,,,,Gibraltar,33691.0,155.0,0.0,,0.0,,,,,4600.6351844706305,,,
2020-05-28,,,,Gibraltar,33691.0,157.0,2.0,,0.0,,,,,4659.998219108961,,,
2020-05-29,,,,Gibraltar,33691.0,157.0,0.0,,0.0,,,,,4659.998219108961,,,
