scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-19,,,,Guam,168783.0,3.0,3.0,,0.0,,,,,17.774301914292316,,,
2020-03-20,,,,Guam,168783.0,12.0,9.0,,0.0,,,,,71.09720765716926,,,
2020-03-21,,,,Guam,168783.0,14.0,2.0,,0.0,,,,,82.94674226669747,,,
2020-03-22,,,,Guam,168783.0,15.0,1.0,1.0,1.0,,,,,88.87150957146157,5.925,,
2020-03-23,,,,Guam,168783.0,27.0,12.0,1.0,0.0,,,,,159.96871722863085,5.925,,
2020-03-24,,,,Guam,168783.0,29.0,2.0,1.0,0.0,,,,,171.81825183815906,5.925,,
2020-03-25,,,,Guam,168783.0,32.0,3.0,1.0,0.0,,,,,189.59255375245138,5.925,,
2020-03-26,,,,Guam,168783.0,37.0,5.0,1.0,0.0,,,,,219.2163902762719,5.925,,
2020-03-27,,,,Guam,168783.0,49.0,12.0,1.0,0.0,,,,,290.31359793344114,5.925,,
2020-03-28,,,,Guam,168783.0,51.0,2.0,1.0,0.0,,,,,302.1631325429694,5.925,,
2020-03-29,,,,Guam,168783.0,55.0,4.0,1.0,0.0,,,,,325.86220176202585,5.925,,
2020-03-30,,,,Guam,168783.0,56.0,1.0,1.0,0.0,,,,,331.7869690667899,5.925,,
2020-03-31,,,,Guam,168783.0,60.0,4.0,1.0,0.0,,,,,355.4860382858463,5.925,,
2020-04-01,,,,Guam,168783.0,69.0,9.0,3.0,2.0,,,,,408.80894402872326,17.774,,
2020-04-02,,,,Guam,168783.0,77.0,8.0,3.0,0.0,,,,,456.20708246683614,17.774,,
2020-04-03,,,,Guam,168783.0,82.0,5.0,3.0,0.0,,,,,485.83091899065664,17.774,,
2020-04-04,,,,Guam,168783.0,87.0,5.0,4.0,1.0,,,,,515.4547555144771,23.699,,
2020-04-05,,,,Guam,168783.0,93.0,6.0,4.0,0.0,,,,,551.0033593430618,23.699,,
2020-04-06,,,,Guam,168783.0,110.0,17.0,4.0,0.0,,,,,651.7244035240517,23.699,,
2020-04-07,,,,Guam,168783.0,112.0,2.0,4.0,0.0,,,,,663.5739381335798,23.699,,
2020-04-08,,,,Guam,168783.0,121.0,9.0,4.0,0.0,,,,,716.8968438764567,23.699,,
2020-04-09,,,,Guam,168783.0,125.0,4.0,4.0,0.0,,,,,740.5959130955132,23.699,,
2020-04-10,,,,Guam,168783.0,128.0,3.0,4.0,0.0,,,,,758.3702150098055,23.699,,
2020-04-11,,,,Guam,168783.0,130.0,2.0,4.0,0.0,,,,,770.2197496193337,23.699,,
2020-04-12,,,,Guam,168783.0,133.0,3.0,5.0,1.0,,,,,787.994051533626,29.624000000000002,,
2020-04-13,,,,Guam,168783.0,133.0,0.0,5.0,0.0,,,,,787.994051533626,29.624000000000002,,
2020-04-14,,,,Guam,168783.0,134.0,1.0,5.0,0.0,,,,,793.9188188383902,29.624000000000002,,
2020-04-15,,,,Guam,168783.0,135.0,1.0,5.0,0.0,,,,,799.8435861431543,29.624000000000002,,
2020-04-16,,,,Guam,168783.0,135.0,0.0,5.0,0.0,,,,,799.8435861431543,29.624000000000002,,
2020-04-17,,,,Guam,168783.0,135.0,0.0,5.0,0.0,,,,,799.8435861431543,29.624000000000002,,
2020-04-18,,,,Guam,168783.0,136.0,1.0,5.0,0.0,,,,,805.7683534479182,29.624000000000002,,
2020-04-19,,,,Guam,168783.0,136.0,0.0,5.0,0.0,,,,,805.7683534479182,29.624000000000002,,
2020-04-20,,,,Guam,168783.0,136.0,0.0,5.0,0.0,,,,,805.7683534479182,29.624000000000002,,
2020-04-21,,,,Guam,168783.0,136.0,0.0,5.0,0.0,,,,,805.7683534479182,29.624000000000002,,
2020-04-22,,,,Guam,168783.0,136.0,0.0,5.0,0.0,,,,,805.7683534479182,29.624000000000002,,
2020-04-23,,,,Guam,168783.0,137.0,1.0,5.0,0.0,,,,,811.6931207526824,29.624000000000002,,
2020-04-24,,,,Guam,168783.0,140.0,3.0,5.0,0.0,,,,,829.4674226669747,29.624000000000002,,
2020-04-25,,,,Guam,168783.0,141.0,1.0,5.0,0.0,,,,,835.3921899717388,29.624000000000002,,
2020-04-26,,,,Guam,168783.0,141.0,0.0,5.0,0.0,,,,,835.3921899717388,29.624000000000002,,
2020-04-27,,,,Guam,168783.0,142.0,1.0,5.0,0.0,,,,,841.316957276503,29.624000000000002,,
2020-04-28,,,,Guam,168783.0,144.0,2.0,5.0,0.0,,,,,853.1664918860312,29.624000000000002,,
2020-04-29,,,,Guam,168783.0,145.0,1.0,5.0,0.0,,,,,859.0912591907953,29.624000000000002,,
2020-04-30,,,,Guam,168783.0,145.0,0.0,5.0,0.0,,,,,859.0912591907953,29.624000000000002,,
2020-05-01,,,,Guam,168783.0,146.0,1.0,5.0,0.0,,,,,865.0160264955593,29.624000000000002,,
2020-05-02,,,,Guam,168783.0,146.0,0.0,5.0,0.0,,,,,865.0160264955593,29.624000000000002,,
2020-05-03,,,,Guam,168783.0,148.0,2.0,5.0,0.0,,,,,876.8655611050876,29.624000000000002,,
2020-05-04,,,,Guam,168783.0,149.0,1.0,5.0,0.0,,,,,882.7903284098517,29.624000000000002,,
2020-05-05,,,,Guam,168783.0,149.0,0.0,5.0,0.0,,,,,882.7903284098517,29.624000000000002,,
2020-05-06,,,,Guam,168783.0,149.0,0.0,5.0,0.0,,,,,882.7903284098517,29.624000000000002,,
2020-05-07,,,,Guam,168783.0,151.0,2.0,5.0,0.0,,,,,894.63986301938,29.624000000000002,,
2020-05-08,,,,Guam,168783.0,151.0,0.0,5.0,0.0,,,,,894.63986301938,29.624000000000002,,
2020-05-09,,,,Guam,168783.0,151.0,0.0,5.0,0.0,,,,,894.63986301938,29.624000000000002,,
2020-05-10,,,,Guam,168783.0,151.0,0.0,5.0,0.0,,,,,894.63986301938,29.624000000000002,,
2020-05-11,,,,Guam,168783.0,151.0,0.0,5.0,0.0,,,,,894.63986301938,29.624000000000002,,
2020-05-12,,,,Guam,168783.0,152.0,1.0,5.0,0.0,,,,,900.564630324144,29.624000000000002,,
2020-05-13,,,,Guam,168783.0,152.0,0.0,5.0,0.0,,,,,900.564630324144,29.624000000000002,,
2020-05-14,,,,Guam,168783.0,152.0,0.0,5.0,0.0,,,,,900.564630324144,29.624000000000002,,
2020-05-15,,,,Guam,168783.0,154.0,2.0,5.0,0.0,,,,,912.4141649336723,29.624000000000002,,
2020-05-16,,,,Guam,168783.0,154.0,0.0,5.0,0.0,,,,,912.4141649336723,29.624000000000002,,
