scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,International,,,0.0,,0.0,,,,,,,,
2020-01-01,,,,International,,,0.0,,0.0,,,,,,,,
2020-01-02,,,,International,,,0.0,,0.0,,,,,,,,
2020-01-03,,,,International,,,0.0,,0.0,,,,,,,,
2020-01-04,,,,International,,,0.0,,0.0,,,,,,,,
2020-01-05,,,,International,,,0.0,,0.0,,,,,,,,
2020-01-06,,,,International,,,0.0,,0.0,,,,,,,,
2020-01-07,,,,International,,,0.0,,0.0,,,,,,,,
2020-01-08,,,,International,,,0.0,,0.0,,,,,,,,
2020-01-09,,,,International,,,0.0,,0.0,,,,,,,,
2020-01-10,,,,International,,,0.0,,0.0,,,,,,,,
2020-01-11,,,,International,,,0.0,,0.0,,,,,,,,
2020-01-12,,,,International,,,0.0,,0.0,,,,,,,,
2020-01-13,,,,International,,,0.0,,0.0,,,,,,,,
2020-01-14,,,,International,,,0.0,,0.0,,,,,,,,
2020-01-15,,,,International,,,0.0,,0.0,,,,,,,,
2020-01-16,,,,International,,,0.0,,0.0,,,,,,,,
2020-01-17,,,,International,,,0.0,,0.0,,,,,,,,
2020-01-18,,,,International,,,0.0,,0.0,,,,,,,,
2020-01-19,,,,International,,,0.0,,0.0,,,,,,,,
2020-01-20,,,,International,,,0.0,,0.0,,,,,,,,
2020-01-21,,,,International,,,0.0,,0.0,,,,,,,,
2020-01-22,,,,International,,,0.0,,0.0,,,,,,,,
2020-01-23,,,,International,,,0.0,,0.0,,,,,,,,
2020-01-24,,,,International,,,0.0,,0.0,,,,,,,,
2020-01-25,,,,International,,,0.0,,0.0,,,,,,,,
2020-01-26,,,,International,,,0.0,,0.0,,,,,,,,
2020-01-27,,,,International,,,0.0,,0.0,,,,,,,,
2020-01-28,,,,International,,,0.0,,0.0,,,,,,,,
2020-01-29,,,,International,,,0.0,,0.0,,,,,,,,
2020-01-30,,,,International,,,0.0,,0.0,,,,,,,,
2020-01-31,,,,International,,,0.0,,0.0,,,,,,,,
2020-02-01,,,,International,,,0.0,,0.0,,,,,,,,
