scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-01-28,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-01-29,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-01-30,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-01-31,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-02-01,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-02-02,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-02-03,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-02-04,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-02-05,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-02-06,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-02-07,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-02-08,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-02-09,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-02-10,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-02-11,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-02-12,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-02-13,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-02-14,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-02-15,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-02-16,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-02-17,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-02-18,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-02-19,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-02-20,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-02-21,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-02-22,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-02-23,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-02-24,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-02-25,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-02-26,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-02-27,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-02-28,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-02-29,,,,Ireland,4937796.0,,0.0,,0.0,,,,,,,,
2020-03-01,,,,Ireland,4937796.0,1.0,1.0,,0.0,,,,,0.2025195046534932,,,
2020-03-02,,,,Ireland,4937796.0,1.0,0.0,,0.0,,,,,0.2025195046534932,,,
2020-03-03,,,,Ireland,4937796.0,,,,,,,,,,,,
2020-03-04,,,,Ireland,4937796.0,2.0,1.0,,0.0,,,,,0.4050390093069864,,,
