scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Japan,126476458.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Japan,126476458.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Japan,126476458.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Japan,126476458.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Japan,126476458.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Japan,126476458.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Japan,126476458.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Japan,126476458.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Japan,126476458.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Japan,126476458.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Japan,126476458.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Japan,126476458.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Japan,126476458.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Japan,126476458.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Japan,126476458.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Japan,126476458.0,1.0,1.0,,0.0,,,,,0.007906609781877351,,,
2020-01-16,,,,Japan,126476458.0,1.0,0.0,,0.0,,,,,0.007906609781877351,,,
2020-01-17,,,,Japan,126476458.0,1.0,0.0,,0.0,,,,,0.007906609781877351,,,
2020-01-18,,,,Japan,126476458.0,1.0,0.0,,0.0,,,,,0.007906609781877351,,,
2020-01-19,,,,Japan,126476458.0,1.0,0.0,,0.0,,,,,0.007906609781877351,,,
2020-01-20,,,,Japan,126476458.0,1.0,0.0,,0.0,,,,,0.007906609781877351,,,
2020-01-21,,,,Japan,126476458.0,1.0,0.0,,0.0,,,,,0.007906609781877351,,,
2020-01-22,,,,Japan,126476458.0,1.0,0.0,,0.0,,,,,0.007906609781877351,,,
2020-01-23,,,,Japan,126476458.0,1.0,0.0,,0.0,,,,,0.007906609781877351,,,
2020-01-24,,,,Japan,126476458.0,2.0,1.0,,0.0,,,,,0.015813219563754703,,,
2020-01-25,,,,Japan,126476458.0,2.0,0.0,,0.0,,,,,0.015813219563754703,,,
2020-01-26,,,,Japan,126476458.0,3.0,1.0,,0.0,,,,,0.023719829345632056,,,
2020-01-27,,,,Japan,126476458.0,3.0,0.0,,0.0,,,,,0.023719829345632056,,,
2020-01-28,,,,Japan,126476458.0,4.0,1.0,,0.0,,,,,0.031626439127509405,,,
2020-01-29,,,,Japan,126476458.0,7.0,3.0,,0.0,,,,,0.05534626847314146,,,
2020-01-30,,,,Japan,126476458.0,11.0,4.0,,0.0,,,,,0.08697270760065086,,,
2020-01-31,,,,Japan,126476458.0,14.0,3.0,,0.0,,,,,0.11069253694628292,,,
2020-02-01,,,,Japan,126476458.0,15.0,1.0,,0.0,,,,,0.11859914672816027,,,
2020-02-02,,,,Japan,126476458.0,19.0,4.0,,0.0,,,,,0.15022558585566967,,,
2020-02-03,,,,Japan,126476458.0,20.0,1.0,,0.0,,,,,0.15813219563754702,,,
2020-02-04,,,,Japan,126476458.0,20.0,0.0,,0.0,,,,,0.15813219563754702,,,
2020-02-05,,,,Japan,126476458.0,25.0,5.0,,0.0,,,,,0.1976652445469338,,,
2020-02-06,,,,Japan,126476458.0,25.0,0.0,,0.0,,,,,0.1976652445469338,,,
2020-02-07,,,,Japan,126476458.0,25.0,0.0,,0.0,,,,,0.1976652445469338,,,
2020-02-08,,,,Japan,126476458.0,25.0,0.0,,0.0,,,,,0.1976652445469338,,,
2020-02-09,,,,Japan,126476458.0,25.0,0.0,,0.0,,,,,0.1976652445469338,,,
2020-02-10,,,,Japan,126476458.0,25.0,0.0,,0.0,,,,,0.1976652445469338,,,
2020-02-11,,,,Japan,126476458.0,25.0,0.0,,0.0,,,,,0.1976652445469338,,,
2020-02-12,,,,Japan,126476458.0,25.0,0.0,,0.0,,,,,0.1976652445469338,,,
2020-02-13,,,,Japan,126476458.0,29.0,4.0,1.0,1.0,,,,,0.2292916836744432,0.008,,
2020-02-14,,,,Japan,126476458.0,30.0,1.0,1.0,0.0,,,,,0.23719829345632054,0.008,,
2020-02-15,,,,Japan,126476458.0,38.0,8.0,1.0,0.0,,,,,0.30045117171133934,0.008,,
2020-02-16,,,,Japan,126476458.0,52.0,14.0,1.0,0.0,,,,,0.4111437086576223,0.008,,
2020-02-17,,,,Japan,126476458.0,59.0,7.0,1.0,0.0,,,,,0.46648997713076373,0.008,,
2020-02-18,,,,Japan,126476458.0,59.0,0.0,1.0,0.0,,,,,0.46648997713076373,0.008,,
2020-02-19,,,,Japan,126476458.0,66.0,7.0,1.0,0.0,,,,,0.5218362456039052,0.008,,
2020-02-20,,,,Japan,126476458.0,84.0,18.0,1.0,0.0,,,,,0.6641552216776975,0.008,,
2020-02-21,,,,Japan,126476458.0,93.0,9.0,1.0,0.0,,,,,0.7353147097145937,0.008,,
2020-02-22,,,,Japan,126476458.0,105.0,12.0,1.0,0.0,,,,,0.8301940270971219,0.008,5266.0,41.63620711136613
2020-02-23,,,,Japan,126476458.0,132.0,27.0,1.0,0.0,,,,,1.0436724912078104,0.008,,
2020-02-24,,,,Japan,126476458.0,144.0,12.0,1.0,0.0,,,,,1.1385518085903386,0.008,,
2020-02-25,,,,Japan,126476458.0,144.0,0.0,1.0,0.0,,,,,1.1385518085903386,0.008,,
2020-02-26,,,,Japan,126476458.0,164.0,20.0,1.0,0.0,,,,,1.2966840042278855,0.008,,
2020-02-27,,,,Japan,126476458.0,186.0,22.0,3.0,2.0,,,,,1.4706294194291873,0.024,,
2020-02-28,,,,Japan,126476458.0,210.0,24.0,3.0,0.0,,,,,1.6603880541942437,0.024,,
2020-02-29,,,,Japan,126476458.0,230.0,20.0,3.0,0.0,,,,,1.818520249831791,0.024,12924.0,102.18502482098289
2020-03-01,,,,Japan,126476458.0,239.0,9.0,5.0,2.0,,,,,1.8896797378686871,0.04,,
2020-03-02,,,,Japan,126476458.0,254.0,15.0,6.0,1.0,,,,,2.008278884596847,0.047,,
2020-03-03,,,,Japan,126476458.0,254.0,0.0,6.0,0.0,,,,,2.008278884596847,0.047,,
2020-03-04,,,,Japan,126476458.0,268.0,14.0,6.0,0.0,,,,,2.1189714215431303,0.047,,
2020-03-05,,,,Japan,126476458.0,317.0,49.0,6.0,0.0,,,,,2.5063953008551207,0.047,,
2020-03-06,,,,Japan,126476458.0,349.0,32.0,6.0,0.0,,,,,2.759406813875196,0.047,,
2020-03-07,,,,Japan,126476458.0,408.0,59.0,6.0,0.0,,,,,3.2258967910059595,0.047,23535.0,186.08206121648348
2020-03-08,,,,Japan,126476458.0,455.0,47.0,6.0,0.0,,,,,3.5975074507541946,0.047,,
2020-03-09,,,,Japan,126476458.0,488.0,33.0,7.0,1.0,,,,,3.858425573556147,0.055,,
2020-03-10,,,,Japan,126476458.0,514.0,26.0,9.0,2.0,,,,,4.063997427884958,0.071,,
2020-03-11,,,,Japan,126476458.0,568.0,54.0,12.0,3.0,,,,,4.490954356106336,0.095,,
2020-03-12,,,,Japan,126476458.0,619.0,51.0,15.0,3.0,,,,,4.894191454982081,0.11900000000000001,,
2020-03-13,,,,Japan,126476458.0,675.0,56.0,19.0,4.0,,,,,5.336961602767212,0.15,,
2020-03-14,,,,Japan,126476458.0,737.0,62.0,21.0,2.0,,,,,5.827171409243608,0.166,34224.0,270.5958131749705
2020-03-15,,,,Japan,126476458.0,780.0,43.0,22.0,1.0,,,,,6.167155629864334,0.174,,
2020-03-16,,,,Japan,126476458.0,814.0,34.0,24.0,2.0,,,,,6.435980362448164,0.19,,
2020-03-17,,,,Japan,126476458.0,824.0,10.0,28.0,4.0,,,,,6.515046460266937,0.221,,
2020-03-18,,,,Japan,126476458.0,829.0,5.0,28.0,0.0,,,,,6.554579509176325,0.221,,
2020-03-19,,,,Japan,126476458.0,873.0,44.0,29.0,1.0,,,,,6.902470339578928,0.22899999999999998,,
2020-03-20,,,,Japan,126476458.0,950.0,77.0,33.0,4.0,,,,,7.511279292783484,0.261,,
2020-03-21,,,,Japan,126476458.0,1007.0,57.0,35.0,2.0,,,,,7.961956050350493,0.27699999999999997,43596.0,344.696560050725
2020-03-22,,,,Japan,126476458.0,1046.0,39.0,36.0,1.0,,,,,8.27031383184371,0.285,,
2020-03-23,,,,Japan,126476458.0,1089.0,43.0,41.0,5.0,,,,,8.610298052464435,0.324,,
2020-03-24,,,,Japan,126476458.0,1128.0,39.0,42.0,1.0,,,,,8.918655833957652,0.332,,
2020-03-25,,,,Japan,126476458.0,1193.0,65.0,43.0,1.0,,,,,9.432585469779681,0.34,,
2020-03-26,,,,Japan,126476458.0,1268.0,75.0,45.0,2.0,,,,,10.025581203420483,0.35600000000000004,,
