scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-20,,,,Mauritius,1271767.0,3.0,3.0,,0.0,,,,,2.358922664293066,,,
2020-03-21,,,,Mauritius,1271767.0,12.0,9.0,,0.0,,,,,9.435690657172264,,,
2020-03-22,,,,Mauritius,1271767.0,14.0,2.0,1.0,1.0,,,,,11.008305766700976,0.7859999999999999,,
2020-03-23,,,,Mauritius,1271767.0,28.0,14.0,2.0,1.0,,,,,22.016611533401953,1.5730000000000002,,
2020-03-24,,,,Mauritius,1271767.0,36.0,8.0,2.0,0.0,,,,,28.307071971516795,1.5730000000000002,,
2020-03-25,,,,Mauritius,1271767.0,42.0,6.0,2.0,0.0,,,,,33.02491730010293,1.5730000000000002,,
2020-03-26,,,,Mauritius,1271767.0,48.0,6.0,2.0,0.0,,,,,37.74276262868906,1.5730000000000002,,
2020-03-27,,,,Mauritius,1271767.0,81.0,33.0,2.0,0.0,,,,,63.690911935912794,1.5730000000000002,,
2020-03-28,,,,Mauritius,1271767.0,94.0,13.0,2.0,0.0,,,,,73.91291014784942,1.5730000000000002,,
2020-03-29,,,,Mauritius,1271767.0,102.0,8.0,2.0,0.0,,,,,80.20337058596425,1.5730000000000002,,
2020-03-30,,,,Mauritius,1271767.0,110.0,8.0,3.0,1.0,,,,,86.4938310240791,2.359,,
2020-03-31,,,,Mauritius,1271767.0,128.0,18.0,3.0,0.0,,,,,100.6473670098375,2.359,,
2020-04-01,,,,Mauritius,1271767.0,143.0,15.0,3.0,0.0,,,,,112.44198033130282,2.359,,
2020-04-02,,,,Mauritius,1271767.0,154.0,11.0,5.0,2.0,,,,,121.09136343371074,3.932,,
2020-04-03,,,,Mauritius,1271767.0,169.0,15.0,7.0,2.0,,,,,132.88597675517607,5.504,,
2020-04-04,,,,Mauritius,1271767.0,186.0,17.0,7.0,0.0,,,,,146.2532051861701,5.504,,
2020-04-05,,,,Mauritius,1271767.0,196.0,10.0,7.0,0.0,,,,,154.11628073381365,5.504,,
2020-04-06,,,,Mauritius,1271767.0,227.0,31.0,7.0,0.0,,,,,178.49181493150869,5.504,,
2020-04-07,,,,Mauritius,1271767.0,244.0,17.0,7.0,0.0,,,,,191.85904336250272,5.504,,
2020-04-08,,,,Mauritius,1271767.0,268.0,24.0,7.0,0.0,,,,,210.73042467684724,5.504,,
2020-04-09,,,,Mauritius,1271767.0,273.0,5.0,7.0,0.0,,,,,214.66196245066902,5.504,,
2020-04-10,,,,Mauritius,1271767.0,314.0,41.0,7.0,0.0,,,,,246.90057219600763,5.504,,
2020-04-11,,,,Mauritius,1271767.0,318.0,4.0,9.0,2.0,,,,,250.04580241506503,7.077000000000001,,
2020-04-12,,,,Mauritius,1271767.0,319.0,1.0,9.0,0.0,,,,,250.8321099698294,7.077000000000001,,
2020-04-13,,,,Mauritius,1271767.0,324.0,5.0,9.0,0.0,,,,,254.76364774365118,7.077000000000001,,
2020-04-14,,,,Mauritius,1271767.0,324.0,0.0,9.0,0.0,,,,,254.76364774365118,7.077000000000001,,
2020-04-15,,,,Mauritius,1271767.0,324.0,0.0,9.0,0.0,,,,,254.76364774365118,7.077000000000001,,
2020-04-16,,,,Mauritius,1271767.0,324.0,0.0,9.0,0.0,,,,,254.76364774365118,7.077000000000001,,
2020-04-17,,,,Mauritius,1271767.0,324.0,0.0,9.0,0.0,,,,,254.76364774365118,7.077000000000001,,
2020-04-18,,,,Mauritius,1271767.0,324.0,0.0,9.0,0.0,,,,,254.76364774365118,7.077000000000001,,
2020-04-19,,,,Mauritius,1271767.0,325.0,1.0,9.0,0.0,,,,,255.5499552984155,7.077000000000001,,
2020-04-20,,,,Mauritius,1271767.0,328.0,3.0,9.0,0.0,,,,,257.9088779627086,7.077000000000001,,
2020-04-21,,,,Mauritius,1271767.0,328.0,0.0,9.0,0.0,,,,,257.9088779627086,7.077000000000001,,
2020-04-22,,,,Mauritius,1271767.0,328.0,0.0,9.0,0.0,,,,,257.9088779627086,7.077000000000001,,
2020-04-23,,,,Mauritius,1271767.0,329.0,1.0,9.0,0.0,,,,,258.69518551747296,7.077000000000001,,
2020-04-24,,,,Mauritius,1271767.0,331.0,2.0,9.0,0.0,,,,,260.26780062700163,7.077000000000001,,
2020-04-25,,,,Mauritius,1271767.0,331.0,0.0,9.0,0.0,,,,,260.26780062700163,7.077000000000001,,
2020-04-26,,,,Mauritius,1271767.0,331.0,0.0,9.0,0.0,,,,,260.26780062700163,7.077000000000001,,
