scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-18,,,,Montenegro,628062.0,2.0,2.0,,0.0,,,,,3.184398992456159,,,
2020-03-19,,,,Montenegro,628062.0,8.0,6.0,,0.0,,,,,12.737595969824635,,,
2020-03-20,,,,Montenegro,628062.0,13.0,5.0,,0.0,,,,,20.698593450965035,,,
2020-03-21,,,,Montenegro,628062.0,14.0,1.0,,0.0,,,,,22.29079294719311,,,
2020-03-22,,,,Montenegro,628062.0,14.0,0.0,,0.0,,,,,22.29079294719311,,,
2020-03-23,,,,Montenegro,628062.0,21.0,7.0,,0.0,,,,,33.43618942078967,,,
2020-03-24,,,,Montenegro,628062.0,27.0,6.0,,0.0,,,,,42.989386398158146,,,
2020-03-25,,,,Montenegro,628062.0,47.0,20.0,,0.0,,,,,74.83337632271974,,,
2020-03-26,,,,Montenegro,628062.0,53.0,6.0,,0.0,,,,,84.3865733000882,,,
2020-03-27,,,,Montenegro,628062.0,67.0,14.0,1.0,1.0,,,,,106.67736624728131,1.5919999999999999,,
2020-03-28,,,,Montenegro,628062.0,75.0,8.0,1.0,0.0,,,,,119.41496221710595,1.5919999999999999,,
2020-03-29,,,,Montenegro,628062.0,84.0,9.0,1.0,0.0,,,,,133.74475768315867,1.5919999999999999,,
2020-03-30,,,,Montenegro,628062.0,85.0,1.0,1.0,0.0,,,,,135.33695717938676,1.5919999999999999,,
2020-03-31,,,,Montenegro,628062.0,91.0,6.0,1.0,0.0,,,,,144.89015415675524,1.5919999999999999,,
2020-04-01,,,,Montenegro,628062.0,109.0,18.0,1.0,0.0,,,,,173.54974508886065,1.5919999999999999,,
2020-04-02,,,,Montenegro,628062.0,123.0,14.0,1.0,0.0,,,,,195.84053803605377,1.5919999999999999,,
2020-04-03,,,,Montenegro,628062.0,144.0,21.0,2.0,1.0,,,,,229.27672745684342,3.1839999999999997,,
2020-04-04,,,,Montenegro,628062.0,174.0,30.0,2.0,0.0,,,,,277.0427123436858,3.1839999999999997,,
2020-04-05,,,,Montenegro,628062.0,201.0,27.0,2.0,0.0,,,,,320.032098741844,3.1839999999999997,,
2020-04-06,,,,Montenegro,628062.0,214.0,13.0,2.0,0.0,,,,,340.730692192809,3.1839999999999997,,
2020-04-07,,,,Montenegro,628062.0,233.0,19.0,2.0,0.0,,,,,370.9824826211425,3.1839999999999997,,
2020-04-08,,,,Montenegro,628062.0,241.0,8.0,2.0,0.0,,,,,383.7200785909671,3.1839999999999997,,
2020-04-09,,,,Montenegro,628062.0,249.0,8.0,2.0,0.0,,,,,396.4576745607918,3.1839999999999997,,
2020-04-10,,,,Montenegro,628062.0,252.0,3.0,2.0,0.0,,,,,401.23427304947603,3.1839999999999997,,
2020-04-11,,,,Montenegro,628062.0,257.0,5.0,2.0,0.0,,,,,409.1952705306164,3.1839999999999997,,
2020-04-12,,,,Montenegro,628062.0,263.0,6.0,2.0,0.0,,,,,418.7484675079849,3.1839999999999997,,
2020-04-13,,,,Montenegro,628062.0,272.0,9.0,3.0,1.0,,,,,433.0782629740376,4.777,,
