scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-02-07,,,,Morocco,36910558.0,,,,,,,,,,,9.0,0.243832672483575
2020-02-08,,,,Morocco,36910558.0,,,,,,,,,,,,
2020-02-09,,,,Morocco,36910558.0,,,,,,,,,,,,
2020-02-10,,,,Morocco,36910558.0,,,,,,,,,,,,
2020-02-11,,,,Morocco,36910558.0,,,,,,,,,,,,
2020-02-12,,,,Morocco,36910558.0,,,,,,,,,,,,
2020-02-13,,,,Morocco,36910558.0,,,,,,,,,,,,
2020-02-14,,,,Morocco,36910558.0,,,,,,,,,,,,
2020-02-15,,,,Morocco,36910558.0,,,,,,,,,,,10.0,0.27092519164841666
2020-02-16,,,,Morocco,36910558.0,,,,,,,,,,,,
2020-02-17,,,,Morocco,36910558.0,,,,,,,,,,,,
2020-02-18,,,,Morocco,36910558.0,,,,,,,,,,,,
2020-02-19,,,,Morocco,36910558.0,,,,,,,,,,,11.0,0.2980177108132584
2020-02-20,,,,Morocco,36910558.0,,,,,,,,,,,,
2020-02-21,,,,Morocco,36910558.0,,,,,,,,,,,,
2020-02-22,,,,Morocco,36910558.0,,,,,,,,,,,12.0,0.3251102299781
2020-02-23,,,,Morocco,36910558.0,,,,,,,,,,,13.0,0.3522027491429417
2020-02-24,,,,Morocco,36910558.0,,,,,,,,,,,14.0,0.3792952683077834
2020-02-25,,,,Morocco,36910558.0,,,,,,,,,,,15.0,0.40638778747262505
2020-02-26,,,,Morocco,36910558.0,,,,,,,,,,,17.0,0.46057282580230835
2020-02-27,,,,Morocco,36910558.0,,,,,,,,,,,19.0,0.5147578641319918
2020-02-28,,,,Morocco,36910558.0,,,,,,,,,,,,
2020-02-29,,,,Morocco,36910558.0,,,,,,,,,,,25.0,0.6773129791210418
2020-03-01,,,,Morocco,36910558.0,,,,,,,,,,,,
2020-03-02,,,,Morocco,36910558.0,,,,,,,,,,,29.0,0.7856830557804084
2020-03-03,,,,Morocco,36910558.0,1.0,1.0,,0.0,,,,,0.02709251916484167,,33.0,0.8940531324397751
2020-03-04,,,,Morocco,36910558.0,,,,,,,,,,,35.0,0.9482381707694585
2020-03-05,,,,Morocco,36910558.0,,,,,,,,,,,42.0,1.13788580492335
2020-03-06,,,,Morocco,36910558.0,2.0,1.0,,0.0,,,,,0.05418503832968334,,52.0,1.4088109965717668
2020-03-07,,,,Morocco,36910558.0,,,,,,,,,,,57.0,1.5442735923959752
2020-03-08,,,,Morocco,36910558.0,,,,,,,,,,,,
2020-03-09,,,,Morocco,36910558.0,,,,,,,,,,,62.0,1.6797361882201833
2020-03-10,,,,Morocco,36910558.0,,,,,,,,,,,66.0,1.7881062648795503
2020-03-11,,,,Morocco,36910558.0,,,,,,,,,,,84.0,2.2757716098467
2020-03-12,,,,Morocco,36910558.0,5.0,3.0,1.0,1.0,,,,,0.13546259582420833,0.027000000000000003,97.0,2.627974358989642
2020-03-13,,,,Morocco,36910558.0,6.0,1.0,1.0,0.0,,,,,0.16255511498905,0.027000000000000003,101.0,2.7363444356490088
2020-03-14,,,,Morocco,36910558.0,7.0,1.0,1.0,0.0,,,,,0.1896476341538917,0.027000000000000003,130.0,3.522027491429417
2020-03-15,,,,Morocco,36910558.0,18.0,11.0,1.0,0.0,,,,,0.48766534496715,0.027000000000000003,150.0,4.06387787472625
2020-03-16,,,,Morocco,36910558.0,28.0,10.0,1.0,0.0,,,,,0.7585905366155667,0.027000000000000003,189.0,5.120486122155075
2020-03-17,,,,Morocco,36910558.0,37.0,9.0,1.0,0.0,,,,,1.0024232090991418,0.027000000000000003,227.0,6.150001850419058
2020-03-18,,,,Morocco,36910558.0,44.0,7.0,2.0,1.0,,,,,1.1920708432530336,0.054000000000000006,317.0,8.58832857525481
2020-03-19,,,,Morocco,36910558.0,54.0,10.0,2.0,0.0,,,,,1.4629960349014501,0.054000000000000006,370.0,10.024232090991417
2020-03-20,,,,Morocco,36910558.0,63.0,9.0,2.0,0.0,,,,,1.7068287073850252,0.054000000000000006,464.0,12.570928892486535
2020-03-21,,,,Morocco,36910558.0,86.0,23.0,3.0,1.0,,,,,2.329956648176384,0.081,537.0,14.548682791519976
