scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-01-28,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-01-29,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-01-30,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-01-31,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-02-01,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-02-02,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-02-03,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-02-04,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-02-05,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-02-06,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-02-07,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-02-08,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-02-09,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-02-10,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-02-11,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-02-12,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-02-13,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-02-14,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-02-15,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-02-16,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-02-17,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-02-18,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-02-19,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-02-20,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-02-21,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-02-22,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-02-23,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-02-24,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-02-25,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-02-26,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-02-27,,,,Netherlands,17134873.0,,0.0,,0.0,,,,,,,,
2020-02-28,,,,Netherlands,17134873.0,1.0,1.0,,0.0,,,,,0.05836051425651068,,,
2020-02-29,,,,Netherlands,17134873.0,2.0,1.0,,0.0,,,,,0.11672102851302137,,,
2020-03-01,,,,Netherlands,17134873.0,7.0,5.0,,0.0,,,,,0.4085235997955748,,,
2020-03-02,,,,Netherlands,17134873.0,13.0,6.0,,0.0,,,,,0.7586866853346389,,,
2020-03-03,,,,Netherlands,17134873.0,18.0,5.0,,0.0,,,,,1.0504892566171924,,,
2020-03-04,,,,Netherlands,17134873.0,28.0,10.0,,0.0,,,,,1.6340943991822992,,,
2020-03-05,,,,Netherlands,17134873.0,38.0,10.0,,0.0,,,,,2.217699541747406,,,
2020-03-06,,,,Netherlands,17134873.0,82.0,44.0,,0.0,,,,,4.785562169033876,,,
2020-03-07,,,,Netherlands,17134873.0,128.0,46.0,1.0,1.0,,,,,7.470145824833367,0.057999999999999996,,
2020-03-08,,,,Netherlands,17134873.0,188.0,60.0,1.0,0.0,,,,,10.971776680224007,0.057999999999999996,,
2020-03-09,,,,Netherlands,17134873.0,265.0,77.0,3.0,2.0,,,,,15.46553627797533,0.175,,
