scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-06,,,,Palestine,5101416.0,7.0,7.0,,0.0,,,,,1.3721680411869959,,,
2020-03-07,,,,Palestine,5101416.0,16.0,9.0,,0.0,,,,,3.136384094141705,,,
2020-03-08,,,,Palestine,5101416.0,19.0,3.0,,0.0,,,,,3.7244561117932746,,,
2020-03-10,,,,Palestine,5101416.0,20.0,1.0,,0.0,,,,,3.9204801176771316,,,
2020-03-11,,,,Palestine,5101416.0,29.0,9.0,,0.0,,,,,5.68469617063184,,,
2020-03-12,,,,Palestine,5101416.0,30.0,1.0,,0.0,,,,,5.880720176515697,,,
2020-03-13,,,,Palestine,5101416.0,,,,,,,,,,,,
2020-03-14,,,,Palestine,5101416.0,35.0,5.0,,0.0,,,,,6.86084020593498,,,
2020-03-15,,,,Palestine,5101416.0,38.0,3.0,,0.0,,,,,7.448912223586549,,,
2020-03-16,,,,Palestine,5101416.0,38.0,0.0,,0.0,,,,,7.448912223586549,,,
2020-03-17,,,,Palestine,5101416.0,39.0,1.0,,0.0,,,,,7.644936229470406,,,
2020-03-18,,,,Palestine,5101416.0,41.0,2.0,,0.0,,,,,8.03698424123812,,,
2020-03-19,,,,Palestine,5101416.0,44.0,3.0,,0.0,,,,,8.625056258889689,,,
2020-03-20,,,,Palestine,5101416.0,47.0,3.0,,0.0,,,,,9.213128276541259,,,
2020-03-21,,,,Palestine,5101416.0,48.0,1.0,,0.0,,,,,9.409152282425115,,,
2020-03-22,,,,Palestine,5101416.0,52.0,4.0,,0.0,,,,,10.193248305960541,,,
2020-03-23,,,,Palestine,5101416.0,59.0,7.0,,0.0,,,,,11.565416347147538,,,
2020-03-24,,,,Palestine,5101416.0,59.0,0.0,,0.0,,,,,11.565416347147538,,,
2020-03-25,,,,Palestine,5101416.0,60.0,1.0,,0.0,,,,,11.761440353031395,,,
2020-03-26,,,,Palestine,5101416.0,62.0,2.0,,0.0,,,,,12.153488364799106,,,
2020-03-27,,,,Palestine,5101416.0,84.0,22.0,1.0,1.0,,,,,16.46601649424395,0.196,,
2020-03-28,,,,Palestine,5101416.0,91.0,7.0,1.0,0.0,,,,,17.838184535430948,0.196,,
2020-03-29,,,,Palestine,5101416.0,97.0,6.0,1.0,0.0,,,,,19.014328570734087,0.196,,
2020-03-30,,,,Palestine,5101416.0,106.0,9.0,1.0,0.0,,,,,20.778544623688795,0.196,,
2020-03-31,,,,Palestine,5101416.0,115.0,9.0,1.0,0.0,,,,,22.542760676643507,0.196,,
2020-04-01,,,,Palestine,5101416.0,117.0,2.0,1.0,0.0,,,,,22.934808688411216,0.196,,
2020-04-02,,,,Palestine,5101416.0,134.0,17.0,1.0,0.0,,,,,26.26721678843678,0.196,,
2020-04-03,,,,Palestine,5101416.0,155.0,21.0,1.0,0.0,,,,,30.383720911997766,0.196,,
2020-04-04,,,,Palestine,5101416.0,155.0,0.0,1.0,0.0,,,,,30.383720911997766,0.196,,
2020-04-05,,,,Palestine,5101416.0,,,,,,,,,,,,
2020-04-06,,,,Palestine,5101416.0,217.0,62.0,1.0,0.0,,,,,42.53720927679688,0.196,,
2020-04-07,,,,Palestine,5101416.0,253.0,36.0,1.0,0.0,,,,,49.59407348861571,0.196,,
