scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-02-28,,,,Peru,32971846.0,,,,,,,,,,,54.0,1.6377608945522795
2020-02-29,,,,Peru,32971846.0,,,,,,,,,,,,
2020-03-01,,,,Peru,32971846.0,,,,,,,,,,,,
2020-03-02,,,,Peru,32971846.0,,,,,,,,,,,,
2020-03-03,,,,Peru,32971846.0,,,,,,,,,,,107.0,3.2451928836498873
2020-03-04,,,,Peru,32971846.0,,,,,,,,,,,,
2020-03-05,,,,Peru,32971846.0,,,,,,,,,,,155.0,4.700980345474136
2020-03-06,,,,Peru,32971846.0,,,,,,,,,,,219.0,6.642030294573134
2020-03-07,,,,Peru,32971846.0,1.0,1.0,,0.0,,,,,0.03032890545467184,,250.0,7.582226363667961
2020-03-08,,,,Peru,32971846.0,,,,,,,,,,,318.0,9.644591934585646
2020-03-09,,,,Peru,32971846.0,7.0,6.0,,0.0,,,,,0.21230233818270292,,346.0,10.493801287316458
2020-03-10,,,,Peru,32971846.0,9.0,2.0,,0.0,,,,,0.2729601490920466,,656.0,19.89576197826473
2020-03-11,,,,Peru,32971846.0,11.0,2.0,,0.0,,,,,0.3336179600013903,,,
2020-03-12,,,,Peru,32971846.0,17.0,6.0,,0.0,,,,,0.5155913927294213,,,
2020-03-13,,,,Peru,32971846.0,22.0,5.0,,0.0,,,,,0.6672359200027806,,1232.0,37.36521152015571
2020-03-14,,,,Peru,32971846.0,38.0,16.0,,0.0,,,,,1.15249840727753,,1822.0,55.2592657384121
2020-03-15,,,,Peru,32971846.0,43.0,5.0,,0.0,,,,,1.3041429345508893,,2315.0,70.21141612756531
2020-03-16,,,,Peru,32971846.0,71.0,28.0,,0.0,,,,,2.153352287281701,,2797.0,84.82994855671716
2020-03-17,,,,Peru,32971846.0,86.0,15.0,,0.0,,,,,2.6082858691017785,,3075.0,93.26138427311592
2020-03-18,,,,Peru,32971846.0,117.0,31.0,,0.0,,,,,3.5484819381966055,,3841.0,116.49332585139456
2020-03-19,,,,Peru,32971846.0,145.0,28.0,,0.0,,,,,4.397691290927417,,4298.0,130.35363564417958
2020-03-20,,,,Peru,32971846.0,234.0,89.0,2.0,2.0,,,,,7.096963876393211,0.061,6209.0,188.3121739680575
2020-03-21,,,,Peru,32971846.0,263.0,29.0,3.0,1.0,,,,,7.976502134578695,0.091,6184.0,187.55395133169066
2020-03-22,,,,Peru,32971846.0,318.0,55.0,5.0,2.0,,,,,9.644591934585646,0.152,6664.0,202.11182594993318
2020-03-23,,,,Peru,32971846.0,363.0,45.0,5.0,0.0,,,,,11.00939268004588,0.152,7013.0,212.69661395361362
2020-03-24,,,,Peru,32971846.0,395.0,32.0,5.0,0.0,,,,,11.979917654595377,0.152,8040.0,243.84439985556162
2020-03-25,,,,Peru,32971846.0,416.0,21.0,7.0,2.0,,,,,12.616824669143487,0.212,9219.0,279.6021793866197
