scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-01-28,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-01-29,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-01-30,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-01-31,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-02-01,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-02-02,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-02-03,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-02-04,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-02-05,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-02-06,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-02-07,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-02-08,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-02-09,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-02-10,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-02-11,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-02-12,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-02-13,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-02-14,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-02-15,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-02-16,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-02-17,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-02-18,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-02-19,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-02-20,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-02-21,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-02-22,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-02-23,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-02-24,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-02-25,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-02-26,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-02-27,,,,San Marino,33938.0,,0.0,,0.0,,,,,,,,
2020-02-28,,,,San Marino,33938.0,1.0,1.0,,0.0,,,,,29.46549590429607,,,
2020-02-29,,,,San Marino,33938.0,1.0,0.0,,0.0,,,,,29.46549590429607,,,
2020-03-01,,,,San Marino,33938.0,1.0,0.0,,0.0,,,,,29.46549590429607,,,
2020-03-02,,,,San Marino,33938.0,8.0,7.0,1.0,1.0,,,,,235.72396723436856,29.465,,
2020-03-03,,,,San Marino,33938.0,,,,,,,,,,,,
2020-03-04,,,,San Marino,33938.0,10.0,2.0,1.0,0.0,,,,,294.6549590429607,29.465,,
2020-03-05,,,,San Marino,33938.0,15.0,5.0,1.0,0.0,,,,,441.98243856444105,29.465,,
2020-03-06,,,,San Marino,33938.0,22.0,7.0,1.0,0.0,,,,,648.2409098945135,29.465,,
2020-03-07,,,,San Marino,33938.0,23.0,1.0,1.0,0.0,,,,,677.7064057988097,29.465,,
2020-03-08,,,,San Marino,33938.0,26.0,3.0,1.0,0.0,,,,,766.1028935116979,29.465,,
2020-03-09,,,,San Marino,33938.0,37.0,11.0,1.0,0.0,,,,,1090.2233484589547,29.465,,
2020-03-10,,,,San Marino,33938.0,49.0,12.0,2.0,1.0,,,,,1443.8092993105074,58.931000000000004,,
2020-03-11,,,,San Marino,33938.0,62.0,13.0,2.0,0.0,,,,,1826.8607460663563,58.931000000000004,,
2020-03-12,,,,San Marino,33938.0,66.0,4.0,3.0,1.0,,,,,1944.7227296835406,88.396,,
2020-03-13,,,,San Marino,33938.0,67.0,1.0,5.0,2.0,,,,,1974.1882255878365,147.327,,
2020-03-14,,,,San Marino,33938.0,73.0,6.0,5.0,0.0,,,,,2150.981201013613,147.327,,
2020-03-15,,,,San Marino,33938.0,92.0,19.0,5.0,0.0,,,,,2710.8256231952387,147.327,,
2020-03-16,,,,San Marino,33938.0,98.0,6.0,7.0,2.0,,,,,2887.618598621015,206.25799999999998,,
2020-03-17,,,,San Marino,33938.0,102.0,4.0,9.0,2.0,,,,,3005.480582238199,265.189,,
2020-03-18,,,,San Marino,33938.0,104.0,2.0,11.0,2.0,,,,,3064.4115740467914,324.12,,
2020-03-19,,,,San Marino,33938.0,109.0,5.0,14.0,3.0,,,,,3211.7390535682716,412.517,,
2020-03-20,,,,San Marino,33938.0,126.0,17.0,14.0,0.0,,,,,3712.652483941305,412.517,,
2020-03-21,,,,San Marino,33938.0,151.0,25.0,14.0,0.0,,,,,4449.289881548707,412.517,,
2020-03-22,,,,San Marino,33938.0,151.0,0.0,20.0,6.0,,,,,4449.289881548707,589.31,,
2020-03-23,,,,San Marino,33938.0,151.0,0.0,20.0,0.0,,,,,4449.289881548707,589.31,,
2020-03-24,,,,San Marino,33938.0,187.0,36.0,20.0,0.0,,,,,5510.047734103365,589.31,,
2020-03-25,,,,San Marino,33938.0,187.0,0.0,21.0,1.0,,,,,5510.047734103365,618.775,,
2020-03-26,,,,San Marino,33938.0,208.0,21.0,21.0,0.0,,,,,6128.823148093583,618.775,,
2020-03-27,,,,San Marino,33938.0,218.0,10.0,21.0,0.0,,,,,6423.478107136543,618.775,,
2020-03-28,,,,San Marino,33938.0,223.0,5.0,21.0,0.0,,,,,6570.8055866580235,618.775,,
2020-03-29,,,,San Marino,33938.0,224.0,1.0,22.0,1.0,,,,,6600.271082562319,648.241,,
2020-03-30,,,,San Marino,33938.0,229.0,5.0,24.0,2.0,,,,,6747.5985620838,707.172,,
2020-03-31,,,,San Marino,33938.0,229.0,0.0,25.0,1.0,,,,,6747.5985620838,736.637,,
