scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-04-01,,,,Sierra Leone,7976985.0,1.0,1.0,,0.0,,,,,0.1253606469110823,,,
2020-04-02,,,,Sierra Leone,7976985.0,1.0,0.0,,0.0,,,,,0.1253606469110823,,,
2020-04-03,,,,Sierra Leone,7976985.0,2.0,1.0,,0.0,,,,,0.2507212938221646,,,
2020-04-04,,,,Sierra Leone,7976985.0,2.0,0.0,,0.0,,,,,0.2507212938221646,,,
2020-04-05,,,,Sierra Leone,7976985.0,4.0,2.0,,0.0,,,,,0.5014425876443293,,,
2020-04-06,,,,Sierra Leone,7976985.0,6.0,2.0,,0.0,,,,,0.7521638814664939,,,
2020-04-07,,,,Sierra Leone,7976985.0,6.0,0.0,,0.0,,,,,0.7521638814664939,,,
2020-04-08,,,,Sierra Leone,7976985.0,6.0,0.0,,0.0,,,,,0.7521638814664939,,,
2020-04-09,,,,Sierra Leone,7976985.0,7.0,1.0,,0.0,,,,,0.8775245283775762,,,
2020-04-10,,,,Sierra Leone,7976985.0,7.0,0.0,,0.0,,,,,0.8775245283775762,,,
2020-04-11,,,,Sierra Leone,7976985.0,8.0,1.0,,0.0,,,,,1.0028851752886585,,,
2020-04-12,,,,Sierra Leone,7976985.0,10.0,2.0,,0.0,,,,,1.2536064691108233,,,
2020-04-13,,,,Sierra Leone,7976985.0,10.0,0.0,,0.0,,,,,1.2536064691108233,,,
2020-04-14,,,,Sierra Leone,7976985.0,11.0,1.0,,0.0,,,,,1.3789671160219055,,,
2020-04-15,,,,Sierra Leone,7976985.0,11.0,0.0,,0.0,,,,,1.3789671160219055,,,
2020-04-16,,,,Sierra Leone,7976985.0,13.0,2.0,,0.0,,,,,1.62968840984407,,,
2020-04-17,,,,Sierra Leone,7976985.0,15.0,2.0,,0.0,,,,,1.8804097036662348,,,
2020-04-18,,,,Sierra Leone,7976985.0,26.0,11.0,,0.0,,,,,3.25937681968814,,,
2020-04-19,,,,Sierra Leone,7976985.0,30.0,4.0,,0.0,,,,,3.7608194073324697,,,
2020-04-20,,,,Sierra Leone,7976985.0,35.0,5.0,,0.0,,,,,4.387622641887882,,,
2020-04-21,,,,Sierra Leone,7976985.0,43.0,8.0,,0.0,,,,,5.390507817176539,,,
2020-04-22,,,,Sierra Leone,7976985.0,50.0,7.0,,0.0,,,,,6.268032345554116,,,
2020-04-23,,,,Sierra Leone,7976985.0,61.0,11.0,,0.0,,,,,7.646999461576021,,,
2020-04-24,,,,Sierra Leone,7976985.0,64.0,3.0,1.0,1.0,,,,,8.023081402309268,0.125,,
2020-04-25,,,,Sierra Leone,7976985.0,82.0,18.0,3.0,2.0,,,,,10.279573046708752,0.376,,
2020-04-26,,,,Sierra Leone,7976985.0,82.0,0.0,3.0,0.0,,,,,10.279573046708752,0.376,,
2020-04-27,,,,Sierra Leone,7976985.0,93.0,11.0,4.0,1.0,,,,,11.658540162730654,0.501,,
2020-04-28,,,,Sierra Leone,7976985.0,99.0,6.0,4.0,0.0,,,,,12.41070404419715,0.501,,
2020-04-29,,,,Sierra Leone,7976985.0,104.0,5.0,4.0,0.0,,,,,13.03750727875256,0.501,,
2020-04-30,,,,Sierra Leone,7976985.0,116.0,12.0,4.0,0.0,,,,,14.541835041685548,0.501,,
2020-05-01,,,,Sierra Leone,7976985.0,124.0,8.0,7.0,3.0,,,,,15.544720216974207,0.878,,
2020-05-02,,,,Sierra Leone,7976985.0,136.0,12.0,7.0,0.0,,,,,17.049047979907197,0.878,,
2020-05-03,,,,Sierra Leone,7976985.0,155.0,19.0,8.0,1.0,,,,,19.43090027121776,1.003,,
2020-05-04,,,,Sierra Leone,7976985.0,157.0,2.0,8.0,0.0,,,,,19.681621565039922,1.003,,
2020-05-05,,,,Sierra Leone,7976985.0,178.0,21.0,9.0,1.0,,,,,22.314195150172655,1.128,,
2020-05-06,,,,Sierra Leone,7976985.0,199.0,21.0,11.0,2.0,,,,,24.94676873530538,1.379,,
2020-05-07,,,,Sierra Leone,7976985.0,225.0,26.0,14.0,3.0,,,,,28.206145554993522,1.755,,
2020-05-08,,,,Sierra Leone,7976985.0,231.0,6.0,16.0,2.0,,,,,28.958309436460016,2.006,,
2020-05-09,,,,Sierra Leone,7976985.0,257.0,26.0,17.0,1.0,,,,,32.217686256148156,2.131,,
2020-05-10,,,,Sierra Leone,7976985.0,291.0,34.0,18.0,1.0,,,,,36.47994825112495,2.256,,
2020-05-11,,,,Sierra Leone,7976985.0,307.0,16.0,18.0,0.0,,,,,38.485718601702274,2.256,,
2020-05-12,,,,Sierra Leone,7976985.0,338.0,31.0,19.0,1.0,,,,,42.37189865594583,2.3819999999999997,,
2020-05-13,,,,Sierra Leone,7976985.0,338.0,0.0,20.0,1.0,,,,,42.37189865594583,2.5069999999999997,,
2020-05-14,,,,Sierra Leone,7976985.0,387.0,49.0,21.0,1.0,,,,,48.514570354588855,2.633,,
2020-05-15,,,,Sierra Leone,7976985.0,408.0,21.0,26.0,5.0,,,,,51.14714393972159,3.259,,
2020-05-16,,,,Sierra Leone,7976985.0,447.0,39.0,27.0,1.0,,,,,56.0362091692538,3.385,,
2020-05-17,,,,Sierra Leone,7976985.0,462.0,15.0,29.0,2.0,,,,,57.91661887292003,3.635,,
2020-05-18,,,,Sierra Leone,7976985.0,505.0,43.0,32.0,3.0,,,,,63.307126690096574,4.012,,
2020-05-19,,,,Sierra Leone,7976985.0,519.0,14.0,33.0,1.0,,,,,65.06217574685172,4.137,,
2020-05-20,,,,Sierra Leone,7976985.0,534.0,15.0,33.0,0.0,,,,,66.94258545051797,4.137,,
2020-05-21,,,,Sierra Leone,7976985.0,570.0,36.0,34.0,1.0,,,,,71.45556873931693,4.262,,
2020-05-22,,,,Sierra Leone,7976985.0,585.0,15.0,35.0,1.0,,,,,73.33597844298316,4.388,,
2020-05-23,,,,Sierra Leone,7976985.0,606.0,21.0,38.0,3.0,,,,,75.9685520281159,4.763999999999999,,
2020-05-24,,,,Sierra Leone,7976985.0,621.0,15.0,39.0,1.0,,,,,77.84896173178213,4.888999999999999,,
2020-05-25,,,,Sierra Leone,7976985.0,707.0,86.0,40.0,1.0,,,,,88.62997736613521,5.013999999999999,,
2020-05-26,,,,Sierra Leone,7976985.0,735.0,28.0,42.0,2.0,,,,,92.1400754796455,5.265,,
2020-05-27,,,,Sierra Leone,7976985.0,754.0,19.0,44.0,2.0,,,,,94.52192777095607,5.516,,
2020-05-28,,,,Sierra Leone,7976985.0,782.0,28.0,45.0,1.0,,,,,98.03202588446638,5.641,,
