scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Sri Lanka,21413250.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Sri Lanka,21413250.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Sri Lanka,21413250.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Sri Lanka,21413250.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Sri Lanka,21413250.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Sri Lanka,21413250.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Sri Lanka,21413250.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Sri Lanka,21413250.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Sri Lanka,21413250.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Sri Lanka,21413250.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Sri Lanka,21413250.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Sri Lanka,21413250.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Sri Lanka,21413250.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Sri Lanka,21413250.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Sri Lanka,21413250.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Sri Lanka,21413250.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Sri Lanka,21413250.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Sri Lanka,21413250.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Sri Lanka,21413250.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Sri Lanka,21413250.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Sri Lanka,21413250.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Sri Lanka,21413250.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Sri Lanka,21413250.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Sri Lanka,21413250.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Sri Lanka,21413250.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Sri Lanka,21413250.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,Sri Lanka,21413250.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,Sri Lanka,21413250.0,,0.0,,0.0,,,,,,,,
2020-01-28,,,,Sri Lanka,21413250.0,1.0,1.0,,0.0,,,,,0.046700057207570075,,,
2020-01-29,,,,Sri Lanka,21413250.0,1.0,0.0,,0.0,,,,,0.046700057207570075,,,
2020-01-30,,,,Sri Lanka,21413250.0,1.0,0.0,,0.0,,,,,0.046700057207570075,,,
2020-01-31,,,,Sri Lanka,21413250.0,1.0,0.0,,0.0,,,,,0.046700057207570075,,,
2020-02-01,,,,Sri Lanka,21413250.0,1.0,0.0,,0.0,,,,,0.046700057207570075,,,
2020-02-02,,,,Sri Lanka,21413250.0,1.0,0.0,,0.0,,,,,0.046700057207570075,,,
2020-02-03,,,,Sri Lanka,21413250.0,1.0,0.0,,0.0,,,,,0.046700057207570075,,,
2020-02-04,,,,Sri Lanka,21413250.0,1.0,0.0,,0.0,,,,,0.046700057207570075,,,
2020-02-05,,,,Sri Lanka,21413250.0,1.0,0.0,,0.0,,,,,0.046700057207570075,,,
2020-02-06,,,,Sri Lanka,21413250.0,1.0,0.0,,0.0,,,,,0.046700057207570075,,,
2020-02-07,,,,Sri Lanka,21413250.0,1.0,0.0,,0.0,,,,,0.046700057207570075,,,
2020-02-08,,,,Sri Lanka,21413250.0,1.0,0.0,,0.0,,,,,0.046700057207570075,,,
2020-02-09,,,,Sri Lanka,21413250.0,1.0,0.0,,0.0,,,,,0.046700057207570075,,,
2020-02-10,,,,Sri Lanka,21413250.0,1.0,0.0,,0.0,,,,,0.046700057207570075,,,
2020-02-11,,,,Sri Lanka,21413250.0,1.0,0.0,,0.0,,,,,0.046700057207570075,,,
2020-02-12,,,,Sri Lanka,21413250.0,1.0,0.0,,0.0,,,,,0.046700057207570075,,,
2020-02-13,,,,Sri Lanka,21413250.0,1.0,0.0,,0.0,,,,,0.046700057207570075,,,
2020-02-14,,,,Sri Lanka,21413250.0,1.0,0.0,,0.0,,,,,0.046700057207570075,,,
2020-02-15,,,,Sri Lanka,21413250.0,1.0,0.0,,0.0,,,,,0.046700057207570075,,,
2020-02-16,,,,Sri Lanka,21413250.0,1.0,0.0,,0.0,,,,,0.046700057207570075,,,
2020-02-17,,,,Sri Lanka,21413250.0,1.0,0.0,,0.0,,,,,0.046700057207570075,,,
2020-02-18,,,,Sri Lanka,21413250.0,1.0,0.0,,0.0,,,,,0.046700057207570075,,1.0,0.046700057207570075
2020-02-19,,,,Sri Lanka,21413250.0,1.0,0.0,,0.0,,,,,0.046700057207570075,,,
2020-02-20,,,,Sri Lanka,21413250.0,1.0,0.0,,0.0,,,,,0.046700057207570075,,2.0,0.09340011441514015
2020-02-21,,,,Sri Lanka,21413250.0,1.0,0.0,,0.0,,,,,0.046700057207570075,,,
2020-02-22,,,,Sri Lanka,21413250.0,1.0,0.0,,0.0,,,,,0.046700057207570075,,,
2020-02-23,,,,Sri Lanka,21413250.0,1.0,0.0,,0.0,,,,,0.046700057207570075,,,
2020-02-24,,,,Sri Lanka,21413250.0,1.0,0.0,,0.0,,,,,0.046700057207570075,,,
2020-02-25,,,,Sri Lanka,21413250.0,1.0,0.0,,0.0,,,,,0.046700057207570075,,,
2020-02-26,,,,Sri Lanka,21413250.0,1.0,0.0,,0.0,,,,,0.046700057207570075,,4.0,0.1868002288302803
2020-02-27,,,,Sri Lanka,21413250.0,1.0,0.0,,0.0,,,,,0.046700057207570075,,6.0,0.2802003432454205
2020-02-28,,,,Sri Lanka,21413250.0,1.0,0.0,,0.0,,,,,0.046700057207570075,,11.0,0.5137006292832709
2020-02-29,,,,Sri Lanka,21413250.0,1.0,0.0,,0.0,,,,,0.046700057207570075,,14.0,0.653800800905981
2020-03-01,,,,Sri Lanka,21413250.0,1.0,0.0,,0.0,,,,,0.046700057207570075,,15.0,0.7005008581135511
2020-03-02,,,,Sri Lanka,21413250.0,1.0,0.0,,0.0,,,,,0.046700057207570075,,25.0,1.1675014301892521
2020-03-03,,,,Sri Lanka,21413250.0,,,,,,,,,,,31.0,1.4477017734346724
2020-03-04,,,,Sri Lanka,21413250.0,,,,,,,,,,,40.0,1.8680022883028033
2020-03-05,,,,Sri Lanka,21413250.0,,,,,,,,,,,41.0,1.9147023455103733
2020-03-06,,,,Sri Lanka,21413250.0,,,,,,,,,,,45.0,2.1015025743406537
2020-03-07,,,,Sri Lanka,21413250.0,,,,,,,,,,,52.0,2.4284029747936438
2020-03-08,,,,Sri Lanka,21413250.0,,,,,,,,,,,55.0,2.5685031464163544
2020-03-09,,,,Sri Lanka,21413250.0,,,,,,,,,,,56.0,2.615203203623924
2020-03-10,,,,Sri Lanka,21413250.0,,,,,,,,,,,68.0,3.175603890114765
2020-03-11,,,,Sri Lanka,21413250.0,,,,,,,,,,,78.0,3.6426044621904663
2020-03-12,,,,Sri Lanka,21413250.0,2.0,1.0,,0.0,,,,,0.09340011441514015,,95.0,4.436505434719158
2020-03-13,,,,Sri Lanka,21413250.0,3.0,1.0,,0.0,,,,,0.14010017162271024,,120.0,5.604006864908409
2020-03-14,,,,Sri Lanka,21413250.0,6.0,3.0,,0.0,,,,,0.2802003432454205,,208.0,9.713611899174575
2020-03-15,,,,Sri Lanka,21413250.0,11.0,5.0,,0.0,,,,,0.5137006292832709,,273.0,12.74911561766663
2020-03-16,,,,Sri Lanka,21413250.0,19.0,8.0,,0.0,,,,,0.8873010869438316,,362.0,16.90542070914037
2020-03-17,,,,Sri Lanka,21413250.0,29.0,10.0,,0.0,,,,,1.3543016590195323,,513.0,23.95712934748345
2020-03-18,,,,Sri Lanka,21413250.0,42.0,13.0,,0.0,,,,,1.9614024027179435,,621.0,29.00073552590102
2020-03-19,,,,Sri Lanka,21413250.0,42.0,0.0,,0.0,,,,,1.9614024027179435,,783.0,36.56614479352737
2020-03-20,,,,Sri Lanka,21413250.0,53.0,11.0,,0.0,,,,,2.475103032001214,,902.0,42.12345160122821
2020-03-21,,,,Sri Lanka,21413250.0,66.0,13.0,,0.0,,,,,3.0822037756996252,,1051.0,49.08176012515615
2020-03-22,,,,Sri Lanka,21413250.0,78.0,12.0,,0.0,,,,,3.6426044621904663,,1225.0,57.207570079273346
2020-03-23,,,,Sri Lanka,21413250.0,87.0,9.0,,0.0,,,,,4.062904977058597,,1368.0,63.88567825995587
2020-03-24,,,,Sri Lanka,21413250.0,97.0,10.0,,0.0,,,,,4.529905549134298,,1532.0,71.54448764199736
2020-03-25,,,,Sri Lanka,21413250.0,102.0,5.0,,0.0,,,,,4.763405835172148,,1660.0,77.52209496456634
2020-03-26,,,,Sri Lanka,21413250.0,102.0,0.0,,0.0,,,,,4.763405835172148,,1791.0,83.63980245875801
