scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-17,,,,Tanzania,59734213.0,1.0,1.0,,0.0,,,,,0.01674082489376733,,,
2020-03-18,,,,Tanzania,59734213.0,1.0,0.0,,0.0,,,,,0.01674082489376733,,,
2020-03-19,,,,Tanzania,59734213.0,3.0,2.0,,0.0,,,,,0.05022247468130199,,,
2020-03-20,,,,Tanzania,59734213.0,3.0,0.0,,0.0,,,,,0.05022247468130199,,,
2020-03-21,,,,Tanzania,59734213.0,3.0,0.0,,0.0,,,,,0.05022247468130199,,,
2020-03-22,,,,Tanzania,59734213.0,6.0,3.0,,0.0,,,,,0.10044494936260398,,,
2020-03-23,,,,Tanzania,59734213.0,12.0,6.0,,0.0,,,,,0.20088989872520796,,,
2020-03-24,,,,Tanzania,59734213.0,12.0,0.0,,0.0,,,,,0.20088989872520796,,,
2020-03-25,,,,Tanzania,59734213.0,12.0,0.0,,0.0,,,,,0.20088989872520796,,,
2020-03-26,,,,Tanzania,59734213.0,12.0,0.0,,0.0,,,,,0.20088989872520796,,,
2020-03-27,,,,Tanzania,59734213.0,13.0,1.0,,0.0,,,,,0.21763072361897529,,,
2020-03-28,,,,Tanzania,59734213.0,13.0,0.0,,0.0,,,,,0.21763072361897529,,,
2020-03-29,,,,Tanzania,59734213.0,13.0,0.0,1.0,1.0,,,,,0.21763072361897529,0.017,,
2020-03-30,,,,Tanzania,59734213.0,14.0,1.0,1.0,0.0,,,,,0.2343715485127426,0.017,,
2020-03-31,,,,Tanzania,59734213.0,19.0,5.0,1.0,0.0,,,,,0.31807567298157924,0.017,,
2020-04-01,,,,Tanzania,59734213.0,19.0,0.0,1.0,0.0,,,,,0.31807567298157924,0.017,,
2020-04-02,,,,Tanzania,59734213.0,20.0,1.0,1.0,0.0,,,,,0.33481649787534656,0.017,,
2020-04-03,,,,Tanzania,59734213.0,21.0,1.0,1.0,0.0,,,,,0.3515573227691139,0.017,,
2020-04-04,,,,Tanzania,59734213.0,21.0,0.0,1.0,0.0,,,,,0.3515573227691139,0.017,,
2020-04-05,,,,Tanzania,59734213.0,21.0,0.0,1.0,0.0,,,,,0.3515573227691139,0.017,,
2020-04-06,,,,Tanzania,59734213.0,22.0,1.0,1.0,0.0,,,,,0.36829814766288127,0.017,,
