scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-04,,,,Togo,8278737.0,,,,,,,,,,,2.0,0.24158274384124054
2020-03-05,,,,Togo,8278737.0,,,,,,,,,,,4.0,0.4831654876824811
2020-03-06,,,,Togo,8278737.0,,,,,,,,,,,,
2020-03-07,,,,Togo,8278737.0,1.0,1.0,,0.0,,,,,0.12079137192062027,,5.0,0.6039568596031013
2020-03-08,,,,Togo,8278737.0,,,,,,,,,,,,
2020-03-09,,,,Togo,8278737.0,,,,,,,,,,,9.0,1.0871223472855822
2020-03-10,,,,Togo,8278737.0,,,,,,,,,,,13.0,1.5702878349680633
2020-03-11,,,,Togo,8278737.0,,,,,,,,,,,,
2020-03-12,,,,Togo,8278737.0,,,,,,,,,,,17.0,2.0534533226505443
2020-03-13,,,,Togo,8278737.0,,,,,,,,,,,,
2020-03-14,,,,Togo,8278737.0,,,,,,,,,,,19.0,2.295036066491785
2020-03-15,,,,Togo,8278737.0,1.0,0.0,,0.0,,,,,0.12079137192062027,,,
2020-03-16,,,,Togo,8278737.0,1.0,0.0,,0.0,,,,,0.12079137192062027,,22.0,2.6574101822536456
2020-03-17,,,,Togo,8278737.0,1.0,0.0,,0.0,,,,,0.12079137192062027,,34.0,4.1069066453010885
2020-03-18,,,,Togo,8278737.0,1.0,0.0,,0.0,,,,,0.12079137192062027,,54.0,6.522734083713495
2020-03-19,,,,Togo,8278737.0,1.0,0.0,,0.0,,,,,0.12079137192062027,,84.0,10.146475241332102
2020-03-20,,,,Togo,8278737.0,1.0,0.0,,0.0,,,,,0.12079137192062027,,105.0,12.683094051665128
2020-03-21,,,,Togo,8278737.0,9.0,8.0,,0.0,,,,,1.0871223472855822,,130.0,15.702878349680633
2020-03-22,,,,Togo,8278737.0,15.0,6.0,,0.0,,,,,1.811870578809304,,145.0,17.51474892848994
