scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-12,,,,Turkey,84339067.0,1.0,1.0,,0.0,,,,,0.011856901381183171,,,
2020-03-13,,,,Turkey,84339067.0,2.0,1.0,,0.0,,,,,0.023713802762366343,,,
2020-03-16,,,,Turkey,84339067.0,18.0,16.0,,0.0,,,,,0.21342422486129708,,,
2020-03-17,,,,Turkey,84339067.0,47.0,29.0,,0.0,,,,,0.5572743649156091,,,
2020-03-18,,,,Turkey,84339067.0,98.0,51.0,,0.0,,,,,1.161976335355951,,,
2020-03-19,,,,Turkey,84339067.0,191.0,93.0,1.0,1.0,,,,,2.2646681638059856,0.012,,
2020-03-20,,,,Turkey,84339067.0,359.0,168.0,4.0,3.0,,,,,4.256627595844758,0.047,,
2020-03-21,,,,Turkey,84339067.0,670.0,311.0,9.0,5.0,,,,,7.9441239253927245,0.107,,
2020-03-22,,,,Turkey,84339067.0,947.0,277.0,21.0,12.0,,,,,11.228485607980463,0.249,,
2020-03-23,,,,Turkey,84339067.0,1236.0,289.0,30.0,9.0,,,,,14.655130107142398,0.35600000000000004,,
2020-03-24,,,,Turkey,84339067.0,1529.0,293.0,37.0,7.0,,,,,18.129202211829067,0.439,,
2020-03-25,,,,Turkey,84339067.0,1872.0,343.0,44.0,7.0,,,,,22.196119385574896,0.522,,
2020-03-26,,,,Turkey,84339067.0,2433.0,561.0,59.0,15.0,,,,,28.847841060418656,0.7,,
2020-03-27,,,,Turkey,84339067.0,3629.0,1196.0,75.0,16.0,,,,,43.02869511231373,0.889,47823.0,567.0325947523228
2020-03-28,,,,Turkey,84339067.0,5698.0,2069.0,92.0,17.0,,,,,67.56062406998171,1.091,55464.0,657.6311782059433
2020-03-29,,,,Turkey,84339067.0,7402.0,1704.0,108.0,16.0,,,,,87.76478402351783,1.281,65446.0,775.9867677929137
2020-03-30,,,,Turkey,84339067.0,9217.0,1815.0,131.0,23.0,,,,,109.28506003036529,1.5530000000000002,76981.0,912.7561252248616
2020-03-31,,,,Turkey,84339067.0,10827.0,1610.0,168.0,37.0,,,,,128.3746712540702,1.992,92403.0,1095.6132583254685
2020-04-01,,,,Turkey,84339067.0,13531.0,2704.0,214.0,46.0,,,,,160.4357325887895,2.537,106799.0,1266.3052106089815
2020-04-02,,,,Turkey,84339067.0,15679.0,2148.0,277.0,63.0,,,,,185.90435675557094,3.284,125556.0,1488.7051098158342
