scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,United Kingdom,67886004.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,United Kingdom,67886004.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,United Kingdom,67886004.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,United Kingdom,67886004.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,United Kingdom,67886004.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,United Kingdom,67886004.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,United Kingdom,67886004.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,United Kingdom,67886004.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,United Kingdom,67886004.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,United Kingdom,67886004.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,United Kingdom,67886004.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,United Kingdom,67886004.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,United Kingdom,67886004.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,United Kingdom,67886004.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,United Kingdom,67886004.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,United Kingdom,67886004.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,United Kingdom,67886004.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,United Kingdom,67886004.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,United Kingdom,67886004.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,United Kingdom,67886004.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,United Kingdom,67886004.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,United Kingdom,67886004.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,United Kingdom,67886004.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,United Kingdom,67886004.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,United Kingdom,67886004.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,United Kingdom,67886004.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,United Kingdom,67886004.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,United Kingdom,67886004.0,,0.0,,0.0,,,,,,,,
2020-01-28,,,,United Kingdom,67886004.0,,0.0,,0.0,,,,,,,,
2020-01-29,,,,United Kingdom,67886004.0,,0.0,,0.0,,,,,,,,
2020-01-30,,,,United Kingdom,67886004.0,,0.0,,0.0,,,,,,,,
2020-01-31,,,,United Kingdom,67886004.0,,0.0,,0.0,,,,,,,,
2020-02-01,,,,United Kingdom,67886004.0,2.0,2.0,,0.0,,,,,0.029461153730598134,,,
2020-02-02,,,,United Kingdom,67886004.0,2.0,0.0,,0.0,,,,,0.029461153730598134,,,
2020-02-03,,,,United Kingdom,67886004.0,2.0,0.0,,0.0,,,,,0.029461153730598134,,,
2020-02-04,,,,United Kingdom,67886004.0,2.0,0.0,,0.0,,,,,0.029461153730598134,,,
2020-02-05,,,,United Kingdom,67886004.0,3.0,1.0,,0.0,,,,,0.044191730595897205,,,
2020-02-06,,,,United Kingdom,67886004.0,3.0,0.0,,0.0,,,,,0.044191730595897205,,,
2020-02-07,,,,United Kingdom,67886004.0,4.0,1.0,,0.0,,,,,0.05892230746119627,,,
2020-02-08,,,,United Kingdom,67886004.0,4.0,0.0,,0.0,,,,,0.05892230746119627,,,
2020-02-09,,,,United Kingdom,67886004.0,4.0,0.0,,0.0,,,,,0.05892230746119627,,,
2020-02-10,,,,United Kingdom,67886004.0,8.0,4.0,,0.0,,,,,0.11784461492239254,,,
2020-02-11,,,,United Kingdom,67886004.0,9.0,1.0,,0.0,,,,,0.13257519178769162,,,
2020-02-12,,,,United Kingdom,67886004.0,9.0,0.0,,0.0,,,,,0.13257519178769162,,,
2020-02-13,,,,United Kingdom,67886004.0,10.0,1.0,,0.0,,,,,0.1473057686529907,,,
2020-02-14,,,,United Kingdom,67886004.0,10.0,0.0,,0.0,,,,,0.1473057686529907,,,
2020-02-15,,,,United Kingdom,67886004.0,10.0,0.0,,0.0,,,,,0.1473057686529907,,,
2020-02-16,,,,United Kingdom,67886004.0,10.0,0.0,,0.0,,,,,0.1473057686529907,,,
2020-02-17,,,,United Kingdom,67886004.0,10.0,0.0,,0.0,,,,,0.1473057686529907,,,
2020-02-18,,,,United Kingdom,67886004.0,10.0,0.0,,0.0,,,,,0.1473057686529907,,,
2020-02-19,,,,United Kingdom,67886004.0,10.0,0.0,,0.0,,,,,0.1473057686529907,,,
2020-02-20,,,,United Kingdom,67886004.0,10.0,0.0,,0.0,,,,,0.1473057686529907,,,
2020-02-21,,,,United Kingdom,67886004.0,10.0,0.0,,0.0,,,,,0.1473057686529907,,,
2020-02-22,,,,United Kingdom,67886004.0,10.0,0.0,,0.0,,,,,0.1473057686529907,,,
2020-02-23,,,,United Kingdom,67886004.0,11.0,1.0,,0.0,,,,,0.16203634551828977,,,
2020-02-24,,,,United Kingdom,67886004.0,11.0,0.0,,0.0,,,,,0.16203634551828977,,,
2020-02-25,,,,United Kingdom,67886004.0,11.0,0.0,,0.0,,,,,0.16203634551828977,,,
2020-02-26,,,,United Kingdom,67886004.0,13.0,2.0,,0.0,,,,,0.1914974992488879,,,
2020-02-27,,,,United Kingdom,67886004.0,18.0,5.0,,0.0,,,,,0.26515038357538323,,,
2020-02-28,,,,United Kingdom,67886004.0,22.0,4.0,,0.0,,,,,0.32407269103657954,,,
2020-02-29,,,,United Kingdom,67886004.0,30.0,8.0,,0.0,,,,,0.44191730595897205,,,
2020-03-01,,,,United Kingdom,67886004.0,42.0,12.0,,0.0,,,,,0.6186842283425609,,,
2020-03-02,,,,United Kingdom,67886004.0,47.0,5.0,,0.0,,,,,0.6923371126690562,,,
2020-03-03,,,,United Kingdom,67886004.0,69.0,22.0,,0.0,,,,,1.0164098037056357,,,
2020-03-04,,,,United Kingdom,67886004.0,109.0,40.0,,0.0,,,,,1.6056328783175984,,,
