scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-04-10,,,,Yemen,29825968.0,1.0,1.0,,0.0,,,,,0.03352783051332986,,,
2020-04-11,,,,Yemen,29825968.0,1.0,0.0,,0.0,,,,,0.03352783051332986,,,
2020-04-12,,,,Yemen,29825968.0,1.0,0.0,,0.0,,,,,0.03352783051332986,,,
2020-04-13,,,,Yemen,29825968.0,1.0,0.0,,0.0,,,,,0.03352783051332986,,,
2020-04-14,,,,Yemen,29825968.0,1.0,0.0,,0.0,,,,,0.03352783051332986,,,
2020-04-15,,,,Yemen,29825968.0,1.0,0.0,,0.0,,,,,0.03352783051332986,,,
2020-04-16,,,,Yemen,29825968.0,1.0,0.0,,0.0,,,,,0.03352783051332986,,,
2020-04-17,,,,Yemen,29825968.0,1.0,0.0,,0.0,,,,,0.03352783051332986,,,
2020-04-18,,,,Yemen,29825968.0,1.0,0.0,,0.0,,,,,0.03352783051332986,,,
2020-04-19,,,,Yemen,29825968.0,1.0,0.0,,0.0,,,,,0.03352783051332986,,,
2020-04-20,,,,Yemen,29825968.0,1.0,0.0,,0.0,,,,,0.03352783051332986,,,
2020-04-21,,,,Yemen,29825968.0,1.0,0.0,,0.0,,,,,0.03352783051332986,,,
2020-04-22,,,,Yemen,29825968.0,1.0,0.0,,0.0,,,,,0.03352783051332986,,,
2020-04-23,,,,Yemen,29825968.0,1.0,0.0,,0.0,,,,,0.03352783051332986,,,
2020-04-24,,,,Yemen,29825968.0,1.0,0.0,,0.0,,,,,0.03352783051332986,,,
2020-04-25,,,,Yemen,29825968.0,1.0,0.0,,0.0,,,,,0.03352783051332986,,,
2020-04-26,,,,Yemen,29825968.0,1.0,0.0,,0.0,,,,,0.03352783051332986,,,
2020-04-27,,,,Yemen,29825968.0,1.0,0.0,,0.0,,,,,0.03352783051332986,,,
2020-04-28,,,,Yemen,29825968.0,1.0,0.0,,0.0,,,,,0.03352783051332986,,,
2020-04-29,,,,Yemen,29825968.0,1.0,0.0,,0.0,,,,,0.03352783051332986,,,
2020-04-30,,,,Yemen,29825968.0,6.0,5.0,,0.0,,,,,0.20116698307997916,,,
2020-05-01,,,,Yemen,29825968.0,6.0,0.0,2.0,2.0,,,,,0.20116698307997916,0.067,,
2020-05-02,,,,Yemen,29825968.0,7.0,1.0,2.0,0.0,,,,,0.23469481359330902,0.067,,
